Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.0136237991704102,2,87,amgut1,60,LassoCV
0.8527724434252069,0,29,amgut1,40,Featureless
0.8234799385348728,0,29,amgut1,40,Pearson Correlation
0.9177717710739844,0,29,amgut1,40,Pearson Correlation Type 2
0.3986682449981668,0,29,amgut1,40,LassoCV
0.9251332965118308,1,29,amgut1,40,Featureless
0.8592474812985742,1,29,amgut1,40,Pearson Correlation
0.949579411699168,1,29,amgut1,40,Pearson Correlation Type 2
0.7375915413908353,1,29,amgut1,40,LassoCV
1.699395039824814,2,29,amgut1,40,Featureless
1.5939357493858752,2,29,amgut1,40,Pearson Correlation
1.6614758115405832,2,29,amgut1,40,Pearson Correlation Type 2
0.1297790228397189,2,29,amgut1,40,LassoCV
1.09687573807965,0,29,amgut1,43,Featureless
0.9825469918252568,0,29,amgut1,43,Pearson Correlation
1.095131376939671,0,29,amgut1,43,Pearson Correlation Type 2
0.0830741249989148,0,29,amgut1,43,LassoCV
0.695777476870547,1,29,amgut1,43,Featureless
0.6435777973155083,1,29,amgut1,43,Pearson Correlation
0.7571332844832256,1,29,amgut1,43,Pearson Correlation Type 2
0.3152168320078371,1,29,amgut1,43,LassoCV
0.8694208974506572,2,29,amgut1,43,Featureless
0.7658507973925552,2,29,amgut1,43,Pearson Correlation
0.903765703670956,2,29,amgut1,43,Pearson Correlation Type 2
0.0631960941557871,2,29,amgut1,43,LassoCV
0.977328584582887,0,116,amgut1,101,Featureless
0.9734242482217248,0,116,amgut1,101,Pearson Correlation
0.984466128676836,0,116,amgut1,101,Pearson Correlation Type 2
0.977328584582887,0,116,amgut1,101,LassoCV
1.254691981439582,1,116,amgut1,101,Featureless
1.2638607566108202,1,116,amgut1,101,Pearson Correlation
1.2798282665704503,1,116,amgut1,101,Pearson Correlation Type 2
1.254691981439582,1,116,amgut1,101,LassoCV
0.9617083497736932,2,116,amgut1,101,Featureless
0.9669480013316402,2,116,amgut1,101,Pearson Correlation
0.980634285899644,2,116,amgut1,101,Pearson Correlation Type 2
0.9617083497736932,2,116,amgut1,101,LassoCV
0.8521829080626322,0,145,amgut1,50,Featureless
0.8121868791929893,0,145,amgut1,50,Pearson Correlation
0.8492068229831385,0,145,amgut1,50,Pearson Correlation Type 2
0.5559938023101544,0,145,amgut1,50,LassoCV
1.116760946849583,1,145,amgut1,50,Featureless
1.0710331802752184,1,145,amgut1,50,Pearson Correlation
1.0989578376870446,1,145,amgut1,50,Pearson Correlation Type 2
0.6064168628045877,1,145,amgut1,50,LassoCV
1.1314701123338242,2,145,amgut1,50,Featureless
1.0781920966902596,2,145,amgut1,50,Pearson Correlation
1.1088935269354927,2,145,amgut1,50,Pearson Correlation Type 2
0.502758155422545,2,145,amgut1,50,LassoCV
0.9700073039434578,0,174,amgut1,65,Featureless
0.8727775852323038,0,174,amgut1,65,Pearson Correlation
0.9136680670186036,0,174,amgut1,65,Pearson Correlation Type 2
0.45484086756643,0,174,amgut1,65,LassoCV
1.038496161530846,1,174,amgut1,65,Featureless
0.944878455426916,1,174,amgut1,65,Pearson Correlation
1.0069085402487024,1,174,amgut1,65,Pearson Correlation Type 2
0.6988973213712236,1,174,amgut1,65,LassoCV
1.1554767255777056,2,174,amgut1,65,Featureless
1.0639675942235585,2,174,amgut1,65,Pearson Correlation
1.1230001733575303,2,174,amgut1,65,Pearson Correlation Type 2
0.6923923655266578,2,174,amgut1,65,LassoCV
0.961575651736689,0,289,amgut1,109,Featureless
0.8790720829661418,0,289,amgut1,109,Pearson Correlation
0.9183889238554658,0,289,amgut1,109,Pearson Correlation Type 2
0.5022705800604176,0,289,amgut1,109,LassoCV
0.9877828197593028,1,289,amgut1,109,Featureless
0.9096234233126832,1,289,amgut1,109,Pearson Correlation
0.9500207083989364,1,289,amgut1,109,Pearson Correlation Type 2
0.5963285791980083,1,289,amgut1,109,LassoCV
1.075909588165104,2,289,amgut1,109,Featureless
0.9883965917408264,2,289,amgut1,109,Pearson Correlation
1.037103156635377,2,289,amgut1,109,Pearson Correlation Type 2
0.5212764798295623,2,289,amgut1,109,LassoCV
0.6258237800780774,0,261,amgut1,11,Featureless
0.5624575002060367,0,261,amgut1,11,Pearson Correlation
0.5930940582264931,0,261,amgut1,11,Pearson Correlation Type 2
0.1913634505968471,0,261,amgut1,11,LassoCV
1.178122233260778,1,261,amgut1,11,Featureless
1.113682564356134,1,261,amgut1,11,Pearson Correlation
1.147335788977477,1,261,amgut1,11,Pearson Correlation Type 2
0.4346527341860277,1,261,amgut1,11,LassoCV
0.6739868020670555,2,261,amgut1,11,Featureless
0.6120518114981199,2,261,amgut1,11,Pearson Correlation
0.6489029853730987,2,261,amgut1,11,Pearson Correlation Type 2
0.2954584102786225,2,261,amgut1,11,LassoCV
1.1191760233784105,0,116,amgut1,18,Featureless
1.083097881575657,0,116,amgut1,18,Pearson Correlation
1.1096821840844786,0,116,amgut1,18,Pearson Correlation Type 2
0.6416497578289053,0,116,amgut1,18,LassoCV
0.9184623605215754,1,116,amgut1,18,Featureless
0.890100219656828,1,116,amgut1,18,Pearson Correlation
0.9230226194822896,1,116,amgut1,18,Pearson Correlation Type 2
0.743240407146419,1,116,amgut1,18,LassoCV
1.1966388285179772,2,116,amgut1,18,Featureless
1.1658577306115063,2,116,amgut1,18,Pearson Correlation
1.199668587231754,2,116,amgut1,18,Pearson Correlation Type 2
0.7803009024301456,2,116,amgut1,18,LassoCV
1.148663567259071,0,87,amgut1,117,Featureless
1.141435246118849,0,87,amgut1,117,Pearson Correlation
1.1613476970502086,0,87,amgut1,117,Pearson Correlation Type 2
1.148663567259071,0,87,amgut1,117,LassoCV
1.1175924999926472,1,87,amgut1,117,Featureless
1.1085543034032204,1,87,amgut1,117,Pearson Correlation
1.1276184134658498,1,87,amgut1,117,Pearson Correlation Type 2
1.1175924999926472,1,87,amgut1,117,LassoCV
0.9699879125057286,2,87,amgut1,117,Featureless
0.9643285382387136,2,87,amgut1,117,Pearson Correlation
0.98607478286866,2,87,amgut1,117,Pearson Correlation Type 2
0.9699879125057286,2,87,amgut1,117,LassoCV
0.9893111299897214,0,145,amgut1,51,Featureless
0.96700992920295,0,145,amgut1,51,Pearson Correlation
0.986387447828166,0,145,amgut1,51,Pearson Correlation Type 2
0.8133174312566586,0,145,amgut1,51,LassoCV
0.7212937272960921,1,145,amgut1,51,Featureless
0.7050007361836167,1,145,amgut1,51,Pearson Correlation
0.7288364799981176,1,145,amgut1,51,Pearson Correlation Type 2
0.5641375738969577,1,145,amgut1,51,LassoCV
1.1064102433614604,2,145,amgut1,51,Featureless
1.080320119939436,2,145,amgut1,51,Pearson Correlation
1.0943824804167035,2,145,amgut1,51,Pearson Correlation Type 2
0.833763052652238,2,145,amgut1,51,LassoCV
0.9674811948001898,0,203,amgut1,38,Featureless
0.8693983550330208,0,203,amgut1,38,Pearson Correlation
0.9268181333886052,0,203,amgut1,38,Pearson Correlation Type 2
0.6062895499950114,0,203,amgut1,38,LassoCV
1.1278469388661876,1,203,amgut1,38,Featureless
1.0212298097007877,1,203,amgut1,38,Pearson Correlation
1.0692710571423394,1,203,amgut1,38,Pearson Correlation Type 2
0.7200580800911591,1,203,amgut1,38,LassoCV
0.9290478453192,2,203,amgut1,38,Featureless
0.8207356692327172,2,203,amgut1,38,Pearson Correlation
0.881251107991892,2,203,amgut1,38,Pearson Correlation Type 2
0.5082585655113812,2,203,amgut1,38,LassoCV
1.252314231791191,0,58,amgut1,32,Featureless
1.1883690080547604,0,58,amgut1,32,Pearson Correlation
1.2473187166857502,0,58,amgut1,32,Pearson Correlation Type 2
1.033910868766467,0,58,amgut1,32,LassoCV
1.546476244984957,1,58,amgut1,32,Featureless
1.4887884273458114,1,58,amgut1,32,Pearson Correlation
1.5430394503093017,1,58,amgut1,32,Pearson Correlation Type 2
1.5586015786742218,1,58,amgut1,32,LassoCV
1.050971092128734,2,58,amgut1,32,Featureless
0.9880892845040948,2,58,amgut1,32,Pearson Correlation
1.053591231791147,2,58,amgut1,32,Pearson Correlation Type 2
1.050971092128734,2,58,amgut1,32,LassoCV
1.0344892029788364,0,261,amgut1,111,Featureless
0.9852421412351948,0,261,amgut1,111,Pearson Correlation
1.0050625553790182,0,261,amgut1,111,Pearson Correlation Type 2
0.657145292327358,0,261,amgut1,111,LassoCV
0.869823791691219,1,261,amgut1,111,Featureless
0.835540819454472,1,261,amgut1,111,Pearson Correlation
0.8649636513546441,1,261,amgut1,111,Pearson Correlation Type 2
0.5062805281167633,1,261,amgut1,111,LassoCV
0.8593459034216256,2,261,amgut1,111,Featureless
0.8109895982432898,2,261,amgut1,111,Pearson Correlation
0.8399667349609715,2,261,amgut1,111,Pearson Correlation Type 2
0.4958485321812824,2,261,amgut1,111,LassoCV
1.0011647105157175,0,145,amgut1,61,Featureless
0.9435935350889236,0,145,amgut1,61,Pearson Correlation
0.9820101811445896,0,145,amgut1,61,Pearson Correlation Type 2
0.4143053328033497,0,145,amgut1,61,LassoCV
0.6538152590738545,1,145,amgut1,61,Featureless
0.6153649496539348,1,145,amgut1,61,Pearson Correlation
0.6651372297244256,1,145,amgut1,61,Pearson Correlation Type 2
0.3103460892245848,1,145,amgut1,61,LassoCV
1.0077987477369552,2,145,amgut1,61,Featureless
0.9324148887943808,2,145,amgut1,61,Pearson Correlation
0.9602107601434,2,145,amgut1,61,Pearson Correlation Type 2
0.278922451635265,2,145,amgut1,61,LassoCV
1.0428398504247212,0,289,amgut1,78,Featureless
0.909444319032296,0,289,amgut1,78,Pearson Correlation
0.962964535007801,0,289,amgut1,78,Pearson Correlation Type 2
0.6992475895200827,0,289,amgut1,78,LassoCV
0.8227739865256591,1,289,amgut1,78,Featureless
0.7012874143029572,1,289,amgut1,78,Pearson Correlation
0.7632248559551313,1,289,amgut1,78,Pearson Correlation Type 2
0.4447006060918657,1,289,amgut1,78,LassoCV
1.1369697484816357,2,289,amgut1,78,Featureless
1.0091314345955842,2,289,amgut1,78,Pearson Correlation
1.080911227190991,2,289,amgut1,78,Pearson Correlation Type 2
0.7225546795158664,2,289,amgut1,78,LassoCV
1.2408027411680302,0,87,amgut1,113,Featureless
1.2154323235296045,0,87,amgut1,113,Pearson Correlation
1.249591967188849,0,87,amgut1,113,Pearson Correlation Type 2
1.2413616814070063,0,87,amgut1,113,LassoCV
0.9286004569025296,1,87,amgut1,113,Featureless
0.895692307040463,1,87,amgut1,113,Pearson Correlation
0.9320119870889928,1,87,amgut1,113,Pearson Correlation Type 2
2.2065339461857927,1,87,amgut1,113,LassoCV
1.3503412131668378,2,87,amgut1,113,Featureless
1.314054463895125,2,87,amgut1,113,Pearson Correlation
1.341993470549847,2,87,amgut1,113,Pearson Correlation Type 2
1.0276396033536062,2,87,amgut1,113,LassoCV
1.1477562162985449,0,87,amgut1,27,Featureless
1.0405525041081598,0,87,amgut1,27,Pearson Correlation
1.1270165591576191,0,87,amgut1,27,Pearson Correlation Type 2
1.1166900772187474,0,87,amgut1,27,LassoCV
1.0450406468427575,1,87,amgut1,27,Featureless
0.9138592516167632,1,87,amgut1,27,Pearson Correlation
0.9900425854651514,1,87,amgut1,27,Pearson Correlation Type 2
0.5583732750663192,1,87,amgut1,27,LassoCV
1.2980919898210317,2,87,amgut1,27,Featureless
1.1632890553613904,2,87,amgut1,27,Pearson Correlation
1.234950206014832,2,87,amgut1,27,Pearson Correlation Type 2
0.7076029917751812,2,87,amgut1,27,LassoCV
0.8582586811653103,0,174,amgut1,12,Featureless
0.7388307237857357,0,174,amgut1,12,Pearson Correlation
0.8067852074273615,0,174,amgut1,12,Pearson Correlation Type 2
0.1833364860032557,0,174,amgut1,12,LassoCV
1.246288237893639,1,174,amgut1,12,Featureless
1.0965224842147807,1,174,amgut1,12,Pearson Correlation
1.1601736802076308,1,174,amgut1,12,Pearson Correlation Type 2
0.1963525913361685,1,174,amgut1,12,LassoCV
1.0193955248626865,2,174,amgut1,12,Featureless
0.8886593450855993,2,174,amgut1,12,Pearson Correlation
0.9601455086040231,2,174,amgut1,12,Pearson Correlation Type 2
0.1577892229189403,2,174,amgut1,12,LassoCV
0.9016913894577874,0,116,amgut1,80,Featureless
0.8493909297233577,0,116,amgut1,80,Pearson Correlation
0.90090410995206,0,116,amgut1,80,Pearson Correlation Type 2
0.7495703956121923,0,116,amgut1,80,LassoCV
1.064513500655191,1,116,amgut1,80,Featureless
0.993620501864686,1,116,amgut1,80,Pearson Correlation
1.0328599739652558,1,116,amgut1,80,Pearson Correlation Type 2
0.7997812709516952,1,116,amgut1,80,LassoCV
1.025390248813355,2,116,amgut1,80,Featureless
0.9512806157005564,2,116,amgut1,80,Pearson Correlation
0.9883943223299008,2,116,amgut1,80,Pearson Correlation Type 2
0.7524396524962057,2,116,amgut1,80,LassoCV
0.9845740206700576,0,289,amgut1,80,Featureless
0.891777983116924,0,289,amgut1,80,Pearson Correlation
0.9273709359602984,0,289,amgut1,80,Pearson Correlation Type 2
0.6968652309261478,0,289,amgut1,80,LassoCV
1.094956425195196,1,289,amgut1,80,Featureless
0.999537411216706,1,289,amgut1,80,Pearson Correlation
1.0346864584296505,1,289,amgut1,80,Pearson Correlation Type 2
0.7872731018946665,1,289,amgut1,80,LassoCV
0.9813697195517794,2,289,amgut1,80,Featureless
0.9189270496692876,2,289,amgut1,80,Pearson Correlation
0.9822616942625394,2,289,amgut1,80,Pearson Correlation Type 2
0.8509760512603096,2,289,amgut1,80,LassoCV
0.7818722580134807,0,29,amgut1,25,Featureless
0.7606887334456991,0,29,amgut1,25,Pearson Correlation
0.8032015707766694,0,29,amgut1,25,Pearson Correlation Type 2
0.6432908639305549,0,29,amgut1,25,LassoCV
0.5813991523840081,1,29,amgut1,25,Featureless
0.5578379668349062,1,29,amgut1,25,Pearson Correlation
0.6081225971115927,1,29,amgut1,25,Pearson Correlation Type 2
0.5813991523840081,1,29,amgut1,25,LassoCV
0.3655638103526719,2,29,amgut1,25,Featureless
0.340153369695002,2,29,amgut1,25,Pearson Correlation
0.4331696078861092,2,29,amgut1,25,Pearson Correlation Type 2
0.3655638103526719,2,29,amgut1,25,LassoCV
1.185425645511382,0,87,amgut1,71,Featureless
1.1543292006534815,0,87,amgut1,71,Pearson Correlation
1.1816382371643914,0,87,amgut1,71,Pearson Correlation Type 2
1.0895855976751636,0,87,amgut1,71,LassoCV
0.7895976446445729,1,87,amgut1,71,Featureless
0.7557743863906405,1,87,amgut1,71,Pearson Correlation
0.7793870524939479,1,87,amgut1,71,Pearson Correlation Type 2
0.7895976446445729,1,87,amgut1,71,LassoCV
0.7867850627285312,2,87,amgut1,71,Featureless
0.7715669730788426,2,87,amgut1,71,Pearson Correlation
0.8102443034638487,2,87,amgut1,71,Pearson Correlation Type 2
0.8849674990090364,2,87,amgut1,71,LassoCV
0.9615474787843672,0,174,amgut1,86,Featureless
0.8686492979431076,0,174,amgut1,86,Pearson Correlation
0.9135769078242656,0,174,amgut1,86,Pearson Correlation Type 2
0.4714617272382471,0,174,amgut1,86,LassoCV
1.0713887087713858,1,174,amgut1,86,Featureless
0.9767512846863168,1,174,amgut1,86,Pearson Correlation
1.0270029219001584,1,174,amgut1,86,Pearson Correlation Type 2
0.6402006415590248,1,174,amgut1,86,LassoCV
0.8677794256211703,2,174,amgut1,86,Featureless
0.7769924979584378,2,174,amgut1,86,Pearson Correlation
0.8327632914223437,2,174,amgut1,86,Pearson Correlation Type 2
0.3878667439405754,2,174,amgut1,86,LassoCV
1.135375963822736,0,87,amgut1,19,Featureless
1.0954024294368332,0,87,amgut1,19,Pearson Correlation
1.1162268336757328,0,87,amgut1,19,Pearson Correlation Type 2
1.1061756139282026,0,87,amgut1,19,LassoCV
0.8485655319055863,1,87,amgut1,19,Featureless
0.812823192256206,1,87,amgut1,19,Pearson Correlation
0.8508069839266731,1,87,amgut1,19,Pearson Correlation Type 2
0.7437304114217234,1,87,amgut1,19,LassoCV
0.8190661870377648,2,87,amgut1,19,Featureless
0.7880421861269099,2,87,amgut1,19,Pearson Correlation
0.8258500394467961,2,87,amgut1,19,Pearson Correlation Type 2
0.8190661870377648,2,87,amgut1,19,LassoCV
0.8140877962282269,0,58,amgut1,40,Featureless
0.7306398907390868,0,58,amgut1,40,Pearson Correlation
0.7908849273752325,0,58,amgut1,40,Pearson Correlation Type 2
0.1518182638720182,0,58,amgut1,40,LassoCV
0.4018809136224903,1,58,amgut1,40,Featureless
0.3499410181233338,1,58,amgut1,40,Pearson Correlation
0.4046391106960395,1,58,amgut1,40,Pearson Correlation Type 2
0.0994623311574342,1,58,amgut1,40,LassoCV
1.184143575851354,2,58,amgut1,40,Featureless
1.097632943685121,2,58,amgut1,40,Pearson Correlation
1.155259034223889,2,58,amgut1,40,Pearson Correlation Type 2
0.2326692895299072,2,58,amgut1,40,LassoCV
0.7208301418273969,0,174,amgut1,116,Featureless
0.6602777781008093,0,174,amgut1,116,Pearson Correlation
0.6956244953129332,0,174,amgut1,116,Pearson Correlation Type 2
0.5521622148233833,0,174,amgut1,116,LassoCV
1.2945210635750874,1,174,amgut1,116,Featureless
1.2297544613464737,1,174,amgut1,116,Pearson Correlation
1.2623953267877914,1,174,amgut1,116,Pearson Correlation Type 2
0.9915007324173644,1,174,amgut1,116,LassoCV
1.1496976864562236,2,174,amgut1,116,Featureless
1.1002134753959425,2,174,amgut1,116,Pearson Correlation
1.1476982888014318,2,174,amgut1,116,Pearson Correlation Type 2
1.0669818455328837,2,174,amgut1,116,LassoCV
0.7246954620843735,0,58,amgut1,90,Featureless
0.7010033301302269,0,58,amgut1,90,Pearson Correlation
0.7255691326583597,0,58,amgut1,90,Pearson Correlation Type 2
0.7246954620843735,0,58,amgut1,90,LassoCV
0.721017654362715,1,58,amgut1,90,Featureless
0.7174377932850489,1,58,amgut1,90,Pearson Correlation
0.7446805809870041,1,58,amgut1,90,Pearson Correlation Type 2
0.721017654362715,1,58,amgut1,90,LassoCV
0.8304269939649538,2,58,amgut1,90,Featureless
0.8125633691291891,2,58,amgut1,90,Pearson Correlation
0.8337624152276296,2,58,amgut1,90,Pearson Correlation Type 2
0.8304269939649538,2,58,amgut1,90,LassoCV
0.953201707300372,0,232,amgut1,99,Featureless
0.9104968939594246,0,232,amgut1,99,Pearson Correlation
0.9391075619884026,0,232,amgut1,99,Pearson Correlation Type 2
0.7855904106884187,0,232,amgut1,99,LassoCV
1.2003757751102582,1,232,amgut1,99,Featureless
1.1487322355153944,1,232,amgut1,99,Pearson Correlation
1.1729745590611311,1,232,amgut1,99,Pearson Correlation Type 2
1.0214056864051924,1,232,amgut1,99,LassoCV
1.1453983021143286,2,232,amgut1,99,Featureless
1.1004819732556956,2,232,amgut1,99,Pearson Correlation
1.1362956446972237,2,232,amgut1,99,Pearson Correlation Type 2
0.8922866078325603,2,232,amgut1,99,LassoCV
1.087570884293501,0,203,amgut1,72,Featureless
1.073048923971505,0,203,amgut1,72,Pearson Correlation
1.08747435226292,0,203,amgut1,72,Pearson Correlation Type 2
1.087570884293501,0,203,amgut1,72,LassoCV
0.8034451566965357,1,203,amgut1,72,Featureless
0.7920891165990968,1,203,amgut1,72,Pearson Correlation
0.8079501579713848,1,203,amgut1,72,Pearson Correlation Type 2
0.8034451566965357,1,203,amgut1,72,LassoCV
1.1286069265714078,2,203,amgut1,72,Featureless
1.1098452510057857,2,203,amgut1,72,Pearson Correlation
1.1202425339055042,2,203,amgut1,72,Pearson Correlation Type 2
1.1286069265714078,2,203,amgut1,72,LassoCV
0.5732094572350335,0,29,amgut1,16,Featureless
0.5797836110544645,0,29,amgut1,16,Pearson Correlation
0.6816995997293558,0,29,amgut1,16,Pearson Correlation Type 2
0.5623275823370945,0,29,amgut1,16,LassoCV
0.6758515358109001,1,29,amgut1,16,Featureless
0.6501987620320528,1,29,amgut1,16,Pearson Correlation
0.714259198007361,1,29,amgut1,16,Pearson Correlation Type 2
0.6758515358109001,1,29,amgut1,16,LassoCV
1.0032082039643315,2,29,amgut1,16,Featureless
0.9627151144705418,2,29,amgut1,16,Pearson Correlation
1.0136780166974753,2,29,amgut1,16,Pearson Correlation Type 2
1.0032082039643315,2,29,amgut1,16,LassoCV
0.8060882837971286,0,29,amgut1,37,Featureless
0.7243114471806806,0,29,amgut1,37,Pearson Correlation
0.8187395248244674,0,29,amgut1,37,Pearson Correlation Type 2
0.3813194455026534,0,29,amgut1,37,LassoCV
1.1856025533536638,1,29,amgut1,37,Featureless
1.100689143128322,1,29,amgut1,37,Pearson Correlation
1.188201999128504,1,29,amgut1,37,Pearson Correlation Type 2
0.7854131708597258,1,29,amgut1,37,LassoCV
0.9845893588015174,2,29,amgut1,37,Featureless
0.9035119270616192,2,29,amgut1,37,Pearson Correlation
0.9958795740435924,2,29,amgut1,37,Pearson Correlation Type 2
0.696402166934814,2,29,amgut1,37,LassoCV
1.0804017938291954,0,289,amgut1,17,Featureless
1.0147591181537414,0,289,amgut1,17,Pearson Correlation
1.0530874192161777,0,289,amgut1,17,Pearson Correlation Type 2
0.9612550244454392,0,289,amgut1,17,LassoCV
0.9246188305573112,1,289,amgut1,17,Featureless
0.849686399628731,1,289,amgut1,17,Pearson Correlation
0.8816430355511249,1,289,amgut1,17,Pearson Correlation Type 2
