Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.7560810721089869,1,25,hmp2prot,17,Pearson Correlation Type 2
0.3201844967371675,1,25,hmp2prot,17,LassoCV
1.230192649558703,2,25,hmp2prot,17,Featureless
0.2901057370007731,2,25,hmp2prot,17,Pearson Correlation
0.5873132462398881,2,25,hmp2prot,17,Pearson Correlation Type 2
0.2720718285871754,2,25,hmp2prot,17,LassoCV
0.7377840378795764,0,35,hmp2prot,12,Featureless
0.623794825340152,0,35,hmp2prot,12,Pearson Correlation
0.6599943756045304,0,35,hmp2prot,12,Pearson Correlation Type 2
0.3136969323122904,0,35,hmp2prot,12,LassoCV
1.283352542895602,1,35,hmp2prot,12,Featureless
1.2532500647767344,1,35,hmp2prot,12,Pearson Correlation
1.30381917610225,1,35,hmp2prot,12,Pearson Correlation Type 2
1.0506884565986028,1,35,hmp2prot,12,LassoCV
0.6124580468700952,2,35,hmp2prot,12,Featureless
0.8269165945210575,2,35,hmp2prot,12,Pearson Correlation
0.9168431296018263,2,35,hmp2prot,12,Pearson Correlation Type 2
0.7920903371968454,2,35,hmp2prot,12,LassoCV
0.835087536709997,0,15,hmp2prot,39,Featureless
0.4024629976156041,0,15,hmp2prot,39,Pearson Correlation
0.5365694196230886,0,15,hmp2prot,39,Pearson Correlation Type 2
0.3000811663535901,0,15,hmp2prot,39,LassoCV
2.047732229820263,1,15,hmp2prot,39,Featureless
1.3599357781240364,1,15,hmp2prot,39,Pearson Correlation
1.5093640657251168,1,15,hmp2prot,39,Pearson Correlation Type 2
1.2406809748573533,1,15,hmp2prot,39,LassoCV
0.5777700543347855,2,15,hmp2prot,39,Featureless
0.2727914125024161,2,15,hmp2prot,39,Pearson Correlation
0.446414692655082,2,15,hmp2prot,39,Pearson Correlation Type 2
0.1644510838160863,2,15,hmp2prot,39,LassoCV
1.3396802490955428,0,43,hmp2prot,12,Featureless
1.151184810691432,0,43,hmp2prot,12,Pearson Correlation
1.2320695798625094,0,43,hmp2prot,12,Pearson Correlation Type 2
0.8067329747527361,0,43,hmp2prot,12,LassoCV
0.7367017944597346,1,43,hmp2prot,12,Featureless
0.5796487213876416,1,43,hmp2prot,12,Pearson Correlation
0.6415388198621214,1,43,hmp2prot,12,Pearson Correlation Type 2
0.5142627235690141,1,43,hmp2prot,12,LassoCV
0.9302570602170732,2,43,hmp2prot,12,Featureless
0.9541402320964638,2,43,hmp2prot,12,Pearson Correlation
1.04378585307762,2,43,hmp2prot,12,Pearson Correlation Type 2
0.6018685594472187,2,43,hmp2prot,12,LassoCV
0.818511274604622,0,39,hmp2prot,27,Featureless
0.2640080235279428,0,39,hmp2prot,27,Pearson Correlation
0.5288606680100185,0,39,hmp2prot,27,Pearson Correlation Type 2
0.3120859283764539,0,39,hmp2prot,27,LassoCV
0.9792250752506226,1,39,hmp2prot,27,Featureless
0.4183378151636679,1,39,hmp2prot,27,Pearson Correlation
0.6461304861493237,1,39,hmp2prot,27,Pearson Correlation Type 2
0.365355969028931,1,39,hmp2prot,27,LassoCV
1.1531244039034338,2,39,hmp2prot,27,Featureless
0.450788052778561,2,39,hmp2prot,27,Pearson Correlation
0.6448944843826352,2,39,hmp2prot,27,Pearson Correlation Type 2
0.2517819340926749,2,39,hmp2prot,27,LassoCV
1.1613496899377782,0,39,hmp2prot,0,Featureless
0.6442378281515927,0,39,hmp2prot,0,Pearson Correlation
0.8037568620661504,0,39,hmp2prot,0,Pearson Correlation Type 2
0.4487985586511627,0,39,hmp2prot,0,LassoCV
0.9514430234882384,1,39,hmp2prot,0,Featureless
0.584645282636497,1,39,hmp2prot,0,Pearson Correlation
0.7744726458865799,1,39,hmp2prot,0,Pearson Correlation Type 2
0.5669524966440374,1,39,hmp2prot,0,LassoCV
0.853950084042791,2,39,hmp2prot,0,Featureless
0.3885689221472262,2,39,hmp2prot,0,Pearson Correlation
0.5772698922692777,2,39,hmp2prot,0,Pearson Correlation Type 2
0.5526819387570099,2,39,hmp2prot,0,LassoCV
1.0658245773291912,0,43,hmp2prot,16,Featureless
0.3068017444658579,0,43,hmp2prot,16,Pearson Correlation
0.5630894278343079,0,43,hmp2prot,16,Pearson Correlation Type 2
0.143663679774674,0,43,hmp2prot,16,LassoCV
0.927073107575952,1,43,hmp2prot,16,Featureless
0.2591591229793727,1,43,hmp2prot,16,Pearson Correlation
0.5239205447463641,1,43,hmp2prot,16,Pearson Correlation Type 2
0.0889826920885168,1,43,hmp2prot,16,LassoCV
0.9903713771266618,2,43,hmp2prot,16,Featureless
0.2549177139577326,2,43,hmp2prot,16,Pearson Correlation
0.487776708328942,2,43,hmp2prot,16,Pearson Correlation Type 2
0.1103241404401813,2,43,hmp2prot,16,LassoCV
1.7767871290020036,0,20,hmp2prot,8,Featureless
1.053179679729815,0,20,hmp2prot,8,Pearson Correlation
1.2799888014574328,0,20,hmp2prot,8,Pearson Correlation Type 2
0.5282852390242985,0,20,hmp2prot,8,LassoCV
0.5965046017138059,1,20,hmp2prot,8,Featureless
0.1415293011695121,1,20,hmp2prot,8,Pearson Correlation
0.4216552270577102,1,20,hmp2prot,8,Pearson Correlation Type 2
1.7833188751865687,1,20,hmp2prot,8,LassoCV
1.3538700726687622,2,20,hmp2prot,8,Featureless
0.5180428538325405,2,20,hmp2prot,8,Pearson Correlation
0.7084729832100639,2,20,hmp2prot,8,Pearson Correlation Type 2
0.5529004635534261,2,20,hmp2prot,8,LassoCV
0.4595082295982007,0,30,hmp2prot,4,Featureless
0.1293144152436417,0,30,hmp2prot,4,Pearson Correlation
0.329636048099672,0,30,hmp2prot,4,Pearson Correlation Type 2
0.2259325252732928,0,30,hmp2prot,4,LassoCV
1.2504381094836272,1,30,hmp2prot,4,Featureless
0.7352772091796266,1,30,hmp2prot,4,Pearson Correlation
0.8603055251656612,1,30,hmp2prot,4,Pearson Correlation Type 2
0.4804274107990758,1,30,hmp2prot,4,LassoCV
0.8883775678580769,2,30,hmp2prot,4,Featureless
0.3971014238344688,2,30,hmp2prot,4,Pearson Correlation
0.5483977373536927,2,30,hmp2prot,4,Pearson Correlation Type 2
0.1988065158125523,2,30,hmp2prot,4,LassoCV
0.9185895202107504,0,20,hmp2prot,27,Featureless
0.1947541275612953,0,20,hmp2prot,27,Pearson Correlation
0.5737415894473812,0,20,hmp2prot,27,Pearson Correlation Type 2
0.1957009814402157,0,20,hmp2prot,27,LassoCV
0.8629206524096832,1,20,hmp2prot,27,Featureless
0.1705320561991547,1,20,hmp2prot,27,Pearson Correlation
0.4621983314374452,1,20,hmp2prot,27,Pearson Correlation Type 2
0.36491054841583,1,20,hmp2prot,27,LassoCV
1.6188604369695296,2,20,hmp2prot,27,Featureless
0.532424759359074,2,20,hmp2prot,27,Pearson Correlation
0.740906077066821,2,20,hmp2prot,27,Pearson Correlation Type 2
0.2186803182097472,2,20,hmp2prot,27,LassoCV
1.019286397883655,0,47,hmp2prot,25,Featureless
0.7559230538761644,0,47,hmp2prot,25,Pearson Correlation
0.9150476477164192,0,47,hmp2prot,25,Pearson Correlation Type 2
0.6128665824150688,0,47,hmp2prot,25,LassoCV
0.9416802421261794,1,47,hmp2prot,25,Featureless
0.6788218731991859,1,47,hmp2prot,25,Pearson Correlation
0.8480278089978984,1,47,hmp2prot,25,Pearson Correlation Type 2
0.5113799689098895,1,47,hmp2prot,25,LassoCV
1.151016382747972,2,47,hmp2prot,25,Featureless
0.6334140675963362,2,47,hmp2prot,25,Pearson Correlation
0.7351716157853141,2,47,hmp2prot,25,Pearson Correlation Type 2
0.6382211439959552,2,47,hmp2prot,25,LassoCV
1.5144874148839014,0,47,hmp2prot,11,Featureless
1.2693588271702625,0,47,hmp2prot,11,Pearson Correlation
1.3334698846432846,0,47,hmp2prot,11,Pearson Correlation Type 2
0.7388234793368514,0,47,hmp2prot,11,LassoCV
0.82406975927965,1,47,hmp2prot,11,Featureless
0.6098315828318552,1,47,hmp2prot,11,Pearson Correlation
0.7237274819871031,1,47,hmp2prot,11,Pearson Correlation Type 2
0.3534580844256838,1,47,hmp2prot,11,LassoCV
0.6897281113779214,2,47,hmp2prot,11,Featureless
0.5038608713969287,2,47,hmp2prot,11,Pearson Correlation
0.613134500484222,2,47,hmp2prot,11,Pearson Correlation Type 2
0.2755676521214391,2,47,hmp2prot,11,LassoCV
0.4085599806233086,0,20,hmp2prot,15,Featureless
0.271661171330683,0,20,hmp2prot,15,Pearson Correlation
0.6784172638602906,0,20,hmp2prot,15,Pearson Correlation Type 2
0.3916813145309983,0,20,hmp2prot,15,LassoCV
1.411690035722316,1,20,hmp2prot,15,Featureless
0.6862917993772398,1,20,hmp2prot,15,Pearson Correlation
0.8368270702724102,1,20,hmp2prot,15,Pearson Correlation Type 2
0.4372925819469954,1,20,hmp2prot,15,LassoCV
1.3131541167336367,2,20,hmp2prot,15,Featureless
0.493124453781488,2,20,hmp2prot,15,Pearson Correlation
0.6620707423755307,2,20,hmp2prot,15,Pearson Correlation Type 2
0.403897217931968,2,20,hmp2prot,15,LassoCV
1.4387085257772965,0,10,hmp2prot,19,Featureless
0.56174564218406,0,10,hmp2prot,19,Pearson Correlation
0.9329588505751872,0,10,hmp2prot,19,Pearson Correlation Type 2
1.0639797605166503,0,10,hmp2prot,19,LassoCV
2.7777574925394557,1,10,hmp2prot,19,Featureless
1.240276957424423,1,10,hmp2prot,19,Pearson Correlation
1.47079569953159,1,10,hmp2prot,19,Pearson Correlation Type 2
2.7777574925394557,1,10,hmp2prot,19,LassoCV
0.2754595635779689,2,10,hmp2prot,19,Featureless
0.0827915935217861,2,10,hmp2prot,19,Pearson Correlation
0.3775821788887173,2,10,hmp2prot,19,Pearson Correlation Type 2
0.2375204874125602,2,10,hmp2prot,19,LassoCV
0.9604493774526464,0,30,hmp2prot,17,Featureless
0.2889757262039838,0,30,hmp2prot,17,Pearson Correlation
0.6274231221989859,0,30,hmp2prot,17,Pearson Correlation Type 2
0.2650246926191948,0,30,hmp2prot,17,LassoCV
1.1659052441101672,1,30,hmp2prot,17,Featureless
0.2955052460694473,1,30,hmp2prot,17,Pearson Correlation
0.5619732050046382,1,30,hmp2prot,17,Pearson Correlation Type 2
0.1332589405943318,1,30,hmp2prot,17,LassoCV
1.4843562970480189,2,30,hmp2prot,17,Featureless
0.548409930434236,2,30,hmp2prot,17,Pearson Correlation
0.7787577151034879,2,30,hmp2prot,17,Pearson Correlation Type 2
0.309206185571853,2,30,hmp2prot,17,LassoCV
0.7597012747724433,0,47,hmp2prot,9,Featureless
0.2918486289099502,0,47,hmp2prot,9,Pearson Correlation
0.4601907854958333,0,47,hmp2prot,9,Pearson Correlation Type 2
0.1592071846242469,0,47,hmp2prot,9,LassoCV
1.1953728654409397,1,47,hmp2prot,9,Featureless
0.6567087700569854,1,47,hmp2prot,9,Pearson Correlation
0.7884124648875156,1,47,hmp2prot,9,Pearson Correlation Type 2
0.50174147674075,1,47,hmp2prot,9,LassoCV
1.1289549133105754,2,47,hmp2prot,9,Featureless
0.7742010424665599,2,47,hmp2prot,9,Pearson Correlation
0.9410774945344708,2,47,hmp2prot,9,Pearson Correlation Type 2
0.6206042833394397,2,47,hmp2prot,9,LassoCV
1.150254334338157,0,30,hmp2prot,13,Featureless
0.5555897450154194,0,30,hmp2prot,13,Pearson Correlation
0.7059129198287553,0,30,hmp2prot,13,Pearson Correlation Type 2
0.4159352375345022,0,30,hmp2prot,13,LassoCV
0.7400619342701988,1,30,hmp2prot,13,Featureless
0.2651353031761781,1,30,hmp2prot,13,Pearson Correlation
0.4641488154177365,1,30,hmp2prot,13,Pearson Correlation Type 2
0.3751509130387559,1,30,hmp2prot,13,LassoCV
0.8556468388757311,2,30,hmp2prot,13,Featureless
0.3916236335285308,2,30,hmp2prot,13,Pearson Correlation
0.5938476351540635,2,30,hmp2prot,13,Pearson Correlation Type 2
0.4410620564207373,2,30,hmp2prot,13,LassoCV
0.838049693227002,0,39,hmp2prot,20,Featureless
0.3217562599336273,0,39,hmp2prot,20,Pearson Correlation
0.542572493995094,0,39,hmp2prot,20,Pearson Correlation Type 2
0.2795843146438864,0,39,hmp2prot,20,LassoCV
0.7197180942910225,1,39,hmp2prot,20,Featureless
0.4929259539397658,1,39,hmp2prot,20,Pearson Correlation
0.7544555361816836,1,39,hmp2prot,20,Pearson Correlation Type 2
0.5865729291698796,1,39,hmp2prot,20,LassoCV
1.6772899792896707,2,39,hmp2prot,20,Featureless
1.019882571660948,2,39,hmp2prot,20,Pearson Correlation
1.1481880788886891,2,39,hmp2prot,20,Pearson Correlation Type 2
0.7539029969960634,2,39,hmp2prot,20,LassoCV
1.160048255218222,0,10,hmp2prot,1,Featureless
0.4815577914712682,0,10,hmp2prot,1,Pearson Correlation
0.7178990370015254,0,10,hmp2prot,1,Pearson Correlation Type 2
0.5761794668275129,0,10,hmp2prot,1,LassoCV
1.0006808490562562,1,10,hmp2prot,1,Featureless
0.1379909157464955,1,10,hmp2prot,1,Pearson Correlation
0.6132262505810518,1,10,hmp2prot,1,Pearson Correlation Type 2
0.1714426863649155,1,10,hmp2prot,1,LassoCV
0.6502681575595513,2,10,hmp2prot,1,Featureless
0.1925674549003433,2,10,hmp2prot,1,Pearson Correlation
0.4453833223433633,2,10,hmp2prot,1,Pearson Correlation Type 2
0.1959930797590367,2,10,hmp2prot,1,LassoCV
1.355028394889263,0,47,hmp2prot,21,Featureless
0.9311521392550426,0,47,hmp2prot,21,Pearson Correlation
1.0688984416530367,0,47,hmp2prot,21,Pearson Correlation Type 2
0.8171861853062057,0,47,hmp2prot,21,LassoCV
0.9180339648767806,1,47,hmp2prot,21,Featureless
0.6803105277665675,1,47,hmp2prot,21,Pearson Correlation
0.8426241609316653,1,47,hmp2prot,21,Pearson Correlation Type 2
0.7243939603351303,1,47,hmp2prot,21,LassoCV
1.0514384875257008,2,47,hmp2prot,21,Featureless
0.5484287613536971,2,47,hmp2prot,21,Pearson Correlation
0.6503047935226238,2,47,hmp2prot,21,Pearson Correlation Type 2
0.3966688538109318,2,47,hmp2prot,21,LassoCV
1.0319891479388716,0,43,hmp2prot,35,Featureless
0.3178761590499023,0,43,hmp2prot,35,Pearson Correlation
0.5598222010902709,0,43,hmp2prot,35,Pearson Correlation Type 2
0.1571481767557112,0,43,hmp2prot,35,LassoCV
1.0635646695721297,1,43,hmp2prot,35,Featureless
0.3996567442195538,1,43,hmp2prot,35,Pearson Correlation
0.6156344718834121,1,43,hmp2prot,35,Pearson Correlation Type 2
0.2981862763345095,1,43,hmp2prot,35,LassoCV
0.8767363151391051,2,43,hmp2prot,35,Featureless
0.2612765856731292,2,43,hmp2prot,35,Pearson Correlation
0.4974129033232677,2,43,hmp2prot,35,Pearson Correlation Type 2
0.2369005787012673,2,43,hmp2prot,35,LassoCV
0.6557928639153143,0,20,hmp2prot,33,Featureless
0.2295593577723157,0,20,hmp2prot,33,Pearson Correlation
0.5444659524703133,0,20,hmp2prot,33,Pearson Correlation Type 2
0.3479498647353701,0,20,hmp2prot,33,LassoCV
1.1607208703832097,1,20,hmp2prot,33,Featureless
0.6376945853665149,1,20,hmp2prot,33,Pearson Correlation
0.8354559992052375,1,20,hmp2prot,33,Pearson Correlation Type 2
0.5673213387596296,1,20,hmp2prot,33,LassoCV
1.4841464841226626,2,20,hmp2prot,33,Featureless
0.65347323309018,2,20,hmp2prot,33,Pearson Correlation
0.8107315014183586,2,20,hmp2prot,33,Pearson Correlation Type 2
0.5781197226410282,2,20,hmp2prot,33,LassoCV
0.6117642693893443,0,43,hmp2prot,31,Featureless
0.1524252622398225,0,43,hmp2prot,31,Pearson Correlation
0.4202492689237444,0,43,hmp2prot,31,Pearson Correlation Type 2
0.1731494730402285,0,43,hmp2prot,31,LassoCV
1.0052608026896148,1,43,hmp2prot,31,Featureless
0.4392036973404673,1,43,hmp2prot,31,Pearson Correlation
0.6521192545011062,1,43,hmp2prot,31,Pearson Correlation Type 2
0.3027644016012361,1,43,hmp2prot,31,LassoCV
1.2314993211368517,2,43,hmp2prot,31,Featureless
0.5310858306791817,2,43,hmp2prot,31,Pearson Correlation
0.6804229633784524,2,43,hmp2prot,31,Pearson Correlation Type 2
0.3035091229310059,2,43,hmp2prot,31,LassoCV
0.9927655733699404,0,35,hmp2prot,29,Featureless
0.5628986896556881,0,35,hmp2prot,29,Pearson Correlation
0.7843239908997488,0,35,hmp2prot,29,Pearson Correlation Type 2
0.4426294269300727,0,35,hmp2prot,29,LassoCV
1.1533427413274389,1,35,hmp2prot,29,Featureless
0.415071025562113,1,35,hmp2prot,29,Pearson Correlation
0.622813339158986,1,35,hmp2prot,29,Pearson Correlation Type 2
0.1564063088776749,1,35,hmp2prot,29,LassoCV
0.8610854906460155,2,35,hmp2prot,29,Featureless
0.2009210411647304,2,35,hmp2prot,29,Pearson Correlation
0.4067150420376857,2,35,hmp2prot,29,Pearson Correlation Type 2
0.1241132035396195,2,35,hmp2prot,29,LassoCV
0.5815898379216033,0,39,hmp2prot,31,Featureless
0.1830578984408576,0,39,hmp2prot,31,Pearson Correlation
0.4754845941091278,0,39,hmp2prot,31,Pearson Correlation Type 2
0.820333423885388,0,39,hmp2prot,31,LassoCV
1.035552595595863,1,39,hmp2prot,31,Featureless
0.4518426430656087,1,39,hmp2prot,31,Pearson Correlation
0.6631707000358442,1,39,hmp2prot,31,Pearson Correlation Type 2
0.2002729439171675,1,39,hmp2prot,31,LassoCV
1.27896309973474,2,39,hmp2prot,31,Featureless
0.5539101453335431,2,39,hmp2prot,31,Pearson Correlation
0.719385317559665,2,39,hmp2prot,31,Pearson Correlation Type 2
0.2940045009950485,2,39,hmp2prot,31,LassoCV
0.8910791742473934,0,35,hmp2prot,21,Featureless
0.5442773839403553,0,35,hmp2prot,21,Pearson Correlation
0.6693231713854747,0,35,hmp2prot,21,Pearson Correlation Type 2
0.4257364136301699,0,35,hmp2prot,21,LassoCV
0.8914805916338616,1,35,hmp2prot,21,Featureless
0.463365911729838,1,35,hmp2prot,21,Pearson Correlation
0.6088695313003727,1,35,hmp2prot,21,Pearson Correlation Type 2
0.3642214559191449,1,35,hmp2prot,21,LassoCV
0.8138771395229952,2,35,hmp2prot,21,Featureless
0.4479570352757973,2,35,hmp2prot,21,Pearson Correlation
0.5962353815225806,2,35,hmp2prot,21,Pearson Correlation Type 2
0.4277743378868654,2,35,hmp2prot,21,LassoCV
0.8037777694529362,0,20,hmp2prot,41,Featureless
0.6345186608750634,0,20,hmp2prot,41,Pearson Correlation
0.910758905949482,0,20,hmp2prot,41,Pearson Correlation Type 2
0.5908646022811265,0,20,hmp2prot,41,LassoCV
1.5528376160330952,1,20,hmp2prot,41,Featureless
1.0153122097196088,1,20,hmp2prot,41,Pearson Correlation
1.104275662773059,1,20,hmp2prot,41,Pearson Correlation Type 2
0.6042839779571532,1,20,hmp2prot,41,LassoCV
0.8067539219550203,2,20,hmp2prot,41,Featureless
0.3311398508086074,2,20,hmp2prot,41,Pearson Correlation
0.4699553819624568,2,20,hmp2prot,41,Pearson Correlation Type 2
0.1481242241471533,2,20,hmp2prot,41,LassoCV
0.7837015431511304,0,30,hmp2prot,7,Featureless
0.2531511917530916,0,30,hmp2prot,7,Pearson Correlation
0.5598394376644592,0,30,hmp2prot,7,Pearson Correlation Type 2
0.3710244925595504,0,30,hmp2prot,7,LassoCV
0.8848437405090254,1,30,hmp2prot,7,Featureless
0.2206397150357861,1,30,hmp2prot,7,Pearson Correlation
0.4341281984285698,1,30,hmp2prot,7,Pearson Correlation Type 2
0.1802090490165679,1,30,hmp2prot,7,LassoCV
1.3204384466542216,2,30,hmp2prot,7,Featureless
0.7062184564769359,2,30,hmp2prot,7,Pearson Correlation
0.9062555033827208,2,30,hmp2prot,7,Pearson Correlation Type 2
0.6053270974586904,2,30,hmp2prot,7,LassoCV
0.4521684262787044,0,10,hmp2prot,15,Featureless
0.1382836807353892,0,10,hmp2prot,15,Pearson Correlation
0.6902037798142123,0,10,hmp2prot,15,Pearson Correlation Type 2
0.0577259861793381,0,10,hmp2prot,15,LassoCV
1.4547907523415686,1,10,hmp2prot,15,Featureless
0.2874599780915333,1,10,hmp2prot,15,Pearson Correlation
0.9280020344697736,1,10,hmp2prot,15,Pearson Correlation Type 2
0.2362369938438338,1,10,hmp2prot,15,LassoCV
1.430712485140492,2,10,hmp2prot,15,Featureless
0.49712725603814,2,10,hmp2prot,15,Pearson Correlation
0.6604215343820948,2,10,hmp2prot,15,Pearson Correlation Type 2
0.8431286925821405,2,10,hmp2prot,15,LassoCV
1.0587040642644796,0,39,hmp2prot,35,Featureless
0.4448129739764238,0,39,hmp2prot,35,Pearson Correlation
0.6253012418679725,0,39,hmp2prot,35,Pearson Correlation Type 2
0.2703187564958222,0,39,hmp2prot,35,LassoCV
0.7484424168203583,1,39,hmp2prot,35,Featureless
0.311893078598055,1,39,hmp2prot,35,Pearson Correlation
0.5197091990675717,1,39,hmp2prot,35,Pearson Correlation Type 2
0.2946349910170425,1,39,hmp2prot,35,LassoCV
0.7071568866935538,2,39,hmp2prot,35,Featureless
0.2170033691993049,2,39,hmp2prot,35,Pearson Correlation
0.4370886569159535,2,39,hmp2prot,35,Pearson Correlation Type 2
0.2127460455295063,2,39,hmp2prot,35,LassoCV
0.6675152532052993,0,35,hmp2prot,31,Featureless
0.2375100631233513,0,35,hmp2prot,31,Pearson Correlation
0.4969120912145033,0,35,hmp2prot,31,Pearson Correlation Type 2
0.2202201650320725,0,35,hmp2prot,31,LassoCV
1.2006598019700738,1,35,hmp2prot,31,Featureless
0.4148803458178795,1,35,hmp2prot,31,Pearson Correlation
0.668652388743647,1,35,hmp2prot,31,Pearson Correlation Type 2
0.2144776808387243,1,35,hmp2prot,31,LassoCV
1.39499787965423,2,35,hmp2prot,31,Featureless
0.5917049635103357,2,35,hmp2prot,31,Pearson Correlation
0.7627154460880337,2,35,hmp2prot,31,Pearson Correlation Type 2
0.2878265718296824,2,35,hmp2prot,31,LassoCV
1.534613995451782,0,43,hmp2prot,2,Featureless
1.137900417430558,0,43,hmp2prot,2,Pearson Correlation
1.2004397003877143,0,43,hmp2prot,2,Pearson Correlation Type 2
0.4681060401951551,0,43,hmp2prot,2,LassoCV
0.9649333831186426,1,43,hmp2prot,2,Featureless
0.6555696356200399,1,43,hmp2prot,2,Pearson Correlation
0.7579617988832791,1,43,hmp2prot,2,Pearson Correlation Type 2
0.6209416977770976,1,43,hmp2prot,2,LassoCV
0.7801264708714033,2,43,hmp2prot,2,Featureless
0.7407576751514044,2,43,hmp2prot,2,Pearson Correlation
0.9041339410353628,2,43,hmp2prot,2,Pearson Correlation Type 2
0.7008764940818436,2,43,hmp2prot,2,LassoCV
0.9818698411092964,0,43,hmp2prot,27,Featureless
0.3366620201981242,0,43,hmp2prot,27,Pearson Correlation
0.608474848509297,0,43,hmp2prot,27,Pearson Correlation Type 2
0.505739596387676,0,43,hmp2prot,27,LassoCV
1.1675121677077152,1,43,hmp2prot,27,Featureless
0.4586285309991579,1,43,hmp2prot,27,Pearson Correlation
0.6836564113788529,1,43,hmp2prot,27,Pearson Correlation Type 2
0.3230389800844954,1,43,hmp2prot,27,LassoCV
1.0620238122831642,2,43,hmp2prot,27,Featureless
0.356333377117163,2,43,hmp2prot,27,Pearson Correlation
0.5691573993546197,2,43,hmp2prot,27,Pearson Correlation Type 2
0.1951375447101514,2,43,hmp2prot,27,LassoCV
1.2521035726960403,0,39,hmp2prot,37,Featureless
0.5011555404142226,0,39,hmp2prot,37,Pearson Correlation
0.7141300547561749,0,39,hmp2prot,37,Pearson Correlation Type 2
0.2484188998213799,0,39,hmp2prot,37,LassoCV
0.7027329021870823,1,39,hmp2prot,37,Featureless
0.2405380891123592,1,39,hmp2prot,37,Pearson Correlation
0.5288884456091605,1,39,hmp2prot,37,Pearson Correlation Type 2
