Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.0976100683361854,0,47,hmp216S,7,Pearson Correlation
1.2151920450979408,0,47,hmp216S,7,Pearson Correlation Type 2
0.9653854957390702,0,47,hmp216S,7,LassoCV
0.7310573349532188,1,47,hmp216S,7,Featureless
0.5814587815487007,1,47,hmp216S,7,Pearson Correlation
0.688601032661344,1,47,hmp216S,7,Pearson Correlation Type 2
0.5792242459904027,1,47,hmp216S,7,LassoCV
1.1957868075033096,2,47,hmp216S,7,Featureless
0.935879524646256,2,47,hmp216S,7,Pearson Correlation
1.0157762147184133,2,47,hmp216S,7,Pearson Correlation Type 2
0.2349327345663828,2,47,hmp216S,7,LassoCV
1.1241876624209912,0,43,hmp216S,37,Featureless
0.9888570416143057,0,43,hmp216S,37,Pearson Correlation
1.080750477425393,0,43,hmp216S,37,Pearson Correlation Type 2
0.5568517659930412,0,43,hmp216S,37,LassoCV
0.7661617612965073,1,43,hmp216S,37,Featureless
0.7975045874666326,1,43,hmp216S,37,Pearson Correlation
0.9056257618758948,1,43,hmp216S,37,Pearson Correlation Type 2
0.5858253435570321,1,43,hmp216S,37,LassoCV
1.3454444151286586,2,43,hmp216S,37,Featureless
1.273535578683321,2,43,hmp216S,37,Pearson Correlation
1.3114885284276756,2,43,hmp216S,37,Pearson Correlation Type 2
0.4612335145069032,2,43,hmp216S,37,LassoCV
0.8281740503467026,0,20,hmp216S,9,Featureless
0.5181412467712214,0,20,hmp216S,9,Pearson Correlation
0.732006520491231,0,20,hmp216S,9,Pearson Correlation Type 2
0.361593076112848,0,20,hmp216S,9,LassoCV
0.6271530394277611,1,20,hmp216S,9,Featureless
0.3213970087139612,1,20,hmp216S,9,Pearson Correlation
0.5161685751684382,1,20,hmp216S,9,Pearson Correlation Type 2
0.1214955574639542,1,20,hmp216S,9,LassoCV
0.842921192732152,2,20,hmp216S,9,Featureless
0.4306646609729647,2,20,hmp216S,9,Pearson Correlation
0.5519100582846431,2,20,hmp216S,9,Pearson Correlation Type 2
0.0991676641228476,2,20,hmp216S,9,LassoCV
1.890966698938904,0,10,hmp216S,17,Featureless
1.2606434880472648,0,10,hmp216S,17,Pearson Correlation
1.6574358349733702,0,10,hmp216S,17,Pearson Correlation Type 2
0.4126700056637229,0,10,hmp216S,17,LassoCV
0.6804426588630056,1,10,hmp216S,17,Featureless
0.913463751265738,1,10,hmp216S,17,Pearson Correlation
2.1531286036194586,1,10,hmp216S,17,Pearson Correlation Type 2
0.6622154324162735,1,10,hmp216S,17,LassoCV
2.1824493452374583,2,10,hmp216S,17,Featureless
1.4380052395316716,2,10,hmp216S,17,Pearson Correlation
1.7554815343110426,2,10,hmp216S,17,Pearson Correlation Type 2
4.908870772403865,2,10,hmp216S,17,LassoCV
1.0861318186977011,0,30,hmp216S,7,Featureless
0.818968214270693,0,30,hmp216S,7,Pearson Correlation
0.974818439095744,0,30,hmp216S,7,Pearson Correlation Type 2
0.603188028032321,0,30,hmp216S,7,LassoCV
0.7228107748436332,1,30,hmp216S,7,Featureless
0.6087163986969868,1,30,hmp216S,7,Pearson Correlation
0.7108339925884477,1,30,hmp216S,7,Pearson Correlation Type 2
0.2143295260366304,1,30,hmp216S,7,LassoCV
0.9904447268128452,2,30,hmp216S,7,Featureless
0.7570336167979133,2,30,hmp216S,7,Pearson Correlation
0.8405855388313672,2,30,hmp216S,7,Pearson Correlation Type 2
0.2377433283729312,2,30,hmp216S,7,LassoCV
1.5098424869614155,0,43,hmp216S,35,Featureless
1.143121803772878,0,43,hmp216S,35,Pearson Correlation
1.2537538897771514,0,43,hmp216S,35,Pearson Correlation Type 2
0.5361388218515177,0,43,hmp216S,35,LassoCV
1.041489834711241,1,43,hmp216S,35,Featureless
0.7257632763853111,1,43,hmp216S,35,Pearson Correlation
0.8224209859988638,1,43,hmp216S,35,Pearson Correlation Type 2
0.3567825019304583,1,43,hmp216S,35,LassoCV
0.4729853213012031,2,43,hmp216S,35,Featureless
0.3455468709965018,2,43,hmp216S,35,Pearson Correlation
0.52584022154348,2,43,hmp216S,35,Pearson Correlation Type 2
0.1954993545297594,2,43,hmp216S,35,LassoCV
0.9861205621907476,0,30,hmp216S,3,Featureless
0.9195754485203684,0,30,hmp216S,3,Pearson Correlation
0.9642738739897628,0,30,hmp216S,3,Pearson Correlation Type 2
0.9861205621907476,0,30,hmp216S,3,LassoCV
0.5457173023495254,1,30,hmp216S,3,Featureless
0.5026928240833561,1,30,hmp216S,3,Pearson Correlation
0.5254989166710202,1,30,hmp216S,3,Pearson Correlation Type 2
0.5457173023495254,1,30,hmp216S,3,LassoCV
0.5648409055332397,2,30,hmp216S,3,Featureless
0.5682770629887635,2,30,hmp216S,3,Pearson Correlation
0.6235925485864594,2,30,hmp216S,3,Pearson Correlation Type 2
0.5648409055332397,2,30,hmp216S,3,LassoCV
1.0821491769098035,0,39,hmp216S,6,Featureless
0.8087334402595618,0,39,hmp216S,6,Pearson Correlation
0.9349243187342812,0,39,hmp216S,6,Pearson Correlation Type 2
0.3019646570376327,0,39,hmp216S,6,LassoCV
0.9004562551010675,1,39,hmp216S,6,Featureless
0.7951738933923387,1,39,hmp216S,6,Pearson Correlation
0.9592857196007788,1,39,hmp216S,6,Pearson Correlation Type 2
0.4015527941097672,1,39,hmp216S,6,LassoCV
1.093214319984646,2,39,hmp216S,6,Featureless
0.8313461126826053,2,39,hmp216S,6,Pearson Correlation
0.9151862228773624,2,39,hmp216S,6,Pearson Correlation Type 2
0.2664636663729184,2,39,hmp216S,6,LassoCV
1.0667745709597176,0,47,hmp216S,3,Featureless
0.9725208611343452,0,47,hmp216S,3,Pearson Correlation
1.0584444959476798,0,47,hmp216S,3,Pearson Correlation Type 2
0.5661918237658181,0,47,hmp216S,3,LassoCV
0.8289494818023317,1,47,hmp216S,3,Featureless
0.7654513712082072,1,47,hmp216S,3,Pearson Correlation
0.8278259471968876,1,47,hmp216S,3,Pearson Correlation Type 2
0.6538910418034316,1,47,hmp216S,3,LassoCV
1.1267423632772402,2,47,hmp216S,3,Featureless
1.0067678052570717,2,47,hmp216S,3,Pearson Correlation
1.0591161578934152,2,47,hmp216S,3,Pearson Correlation Type 2
0.4881156095556834,2,47,hmp216S,3,LassoCV
0.8094959647618002,0,43,hmp216S,19,Featureless
0.4423323595190631,0,43,hmp216S,19,Pearson Correlation
0.6987662871397184,0,43,hmp216S,19,Pearson Correlation Type 2
0.2274556694392502,0,43,hmp216S,19,LassoCV
0.8678917811286588,1,43,hmp216S,19,Featureless
0.4598587716200315,1,43,hmp216S,19,Pearson Correlation
0.6495972040748959,1,43,hmp216S,19,Pearson Correlation Type 2
0.2564339326505558,1,43,hmp216S,19,LassoCV
1.162170945251803,2,43,hmp216S,19,Featureless
0.7047797286385882,2,43,hmp216S,19,Pearson Correlation
0.8510054433518288,2,43,hmp216S,19,Pearson Correlation Type 2
0.2303434156410267,2,43,hmp216S,19,LassoCV
0.8515841943571495,0,20,hmp216S,27,Featureless
0.4985227852737032,0,20,hmp216S,27,Pearson Correlation
0.754041390262375,0,20,hmp216S,27,Pearson Correlation Type 2
1.537035591020589,0,20,hmp216S,27,LassoCV
0.6989083613538689,1,20,hmp216S,27,Featureless
0.3430805356239362,1,20,hmp216S,27,Pearson Correlation
0.5891585271617023,1,20,hmp216S,27,Pearson Correlation Type 2
0.1460584846000575,1,20,hmp216S,27,LassoCV
1.2063223584357703,2,20,hmp216S,27,Featureless
0.7225099347515607,2,20,hmp216S,27,Pearson Correlation
0.9094318754483792,2,20,hmp216S,27,Pearson Correlation Type 2
0.3730585869643566,2,20,hmp216S,27,LassoCV
1.2939312714274604,0,43,hmp216S,15,Featureless
0.9626187575248148,0,43,hmp216S,15,Pearson Correlation
1.0593268514448697,0,43,hmp216S,15,Pearson Correlation Type 2
0.4278380670700586,0,43,hmp216S,15,LassoCV
0.6189372741867248,1,43,hmp216S,15,Featureless
0.5273335210527167,1,43,hmp216S,15,Pearson Correlation
0.6960111079433512,1,43,hmp216S,15,Pearson Correlation Type 2
0.7243972483462492,1,43,hmp216S,15,LassoCV
1.0882619098992687,2,43,hmp216S,15,Featureless
0.7976261918771315,2,43,hmp216S,15,Pearson Correlation
0.9019755925327236,2,43,hmp216S,15,Pearson Correlation Type 2
0.4590766712397353,2,43,hmp216S,15,LassoCV
0.6489200278304813,0,35,hmp216S,17,Featureless
0.4907512130297024,0,35,hmp216S,17,Pearson Correlation
0.594597457463667,0,35,hmp216S,17,Pearson Correlation Type 2
0.1594173332358414,0,35,hmp216S,17,LassoCV
1.6251771026377586,1,35,hmp216S,17,Featureless
1.3365399142832466,1,35,hmp216S,17,Pearson Correlation
1.4298067124053202,1,35,hmp216S,17,Pearson Correlation Type 2
0.8416357807557396,1,35,hmp216S,17,LassoCV
0.8379013180812873,2,35,hmp216S,17,Featureless
0.6370272077129576,2,35,hmp216S,17,Pearson Correlation
0.7322786964851324,2,35,hmp216S,17,Pearson Correlation Type 2
0.4304265287262586,2,35,hmp216S,17,LassoCV
1.3010688364530822,0,39,hmp216S,17,Featureless
1.072780548790554,0,39,hmp216S,17,Pearson Correlation
1.1791909336084094,0,39,hmp216S,17,Pearson Correlation Type 2
0.4152789593953843,0,39,hmp216S,17,LassoCV
0.6420141992757608,1,39,hmp216S,17,Featureless
0.5275536267826222,1,39,hmp216S,17,Pearson Correlation
0.6394026777995502,1,39,hmp216S,17,Pearson Correlation Type 2
0.5048486137930982,1,39,hmp216S,17,LassoCV
0.9167034851668324,2,39,hmp216S,17,Featureless
0.7080448317159618,2,39,hmp216S,17,Pearson Correlation
0.8036984273398237,2,39,hmp216S,17,Pearson Correlation Type 2
0.2504961201733925,2,39,hmp216S,17,LassoCV
0.6114282418572344,0,35,hmp216S,9,Featureless
0.2745584193121077,0,35,hmp216S,9,Pearson Correlation
0.4710352568559009,0,35,hmp216S,9,Pearson Correlation Type 2
0.0201427621713982,0,35,hmp216S,9,LassoCV
1.4102353930230536,1,35,hmp216S,9,Featureless
0.8270735202149783,1,35,hmp216S,9,Pearson Correlation
0.9492788425289296,1,35,hmp216S,9,Pearson Correlation Type 2
0.0848982711034253,1,35,hmp216S,9,LassoCV
0.5315872054277706,2,35,hmp216S,9,Featureless
0.2124565537428152,2,35,hmp216S,9,Pearson Correlation
0.4471217514435973,2,35,hmp216S,9,Pearson Correlation Type 2
0.06065582498338,2,35,hmp216S,9,LassoCV
0.7255433858143612,0,20,hmp216S,35,Featureless
0.5713916841743916,0,20,hmp216S,35,Pearson Correlation
0.8160817914813477,0,20,hmp216S,35,Pearson Correlation Type 2
2.2008160731793227,0,20,hmp216S,35,LassoCV
1.6603174834587298,1,20,hmp216S,35,Featureless
1.5476737845083748,1,20,hmp216S,35,Pearson Correlation
1.6173004423901594,1,20,hmp216S,35,Pearson Correlation Type 2
1.6603174834587298,1,20,hmp216S,35,LassoCV
0.586556569931728,2,20,hmp216S,35,Featureless
0.4492648079797925,2,20,hmp216S,35,Pearson Correlation
0.5675736221401481,2,20,hmp216S,35,Pearson Correlation Type 2
0.586556569931728,2,20,hmp216S,35,LassoCV
1.3391494406750226,0,25,hmp216S,41,Featureless
0.6302856911005211,0,25,hmp216S,41,Pearson Correlation
0.9678624239324451,0,25,hmp216S,41,Pearson Correlation Type 2
0.3576607818730722,0,25,hmp216S,41,LassoCV
1.289898981730004,1,25,hmp216S,41,Featureless
0.6440688322463939,1,25,hmp216S,41,Pearson Correlation
0.8456697774460978,1,25,hmp216S,41,Pearson Correlation Type 2
0.1819934093821074,1,25,hmp216S,41,LassoCV
1.2111599022992707,2,25,hmp216S,41,Featureless
0.5682005920190676,2,25,hmp216S,41,Pearson Correlation
0.82414954597336,2,25,hmp216S,41,Pearson Correlation Type 2
0.3903566070499474,2,25,hmp216S,41,LassoCV
0.2989470463951804,0,10,hmp216S,13,Featureless
0.5475300895246671,0,10,hmp216S,13,Pearson Correlation
1.0586988107461857,0,10,hmp216S,13,Pearson Correlation Type 2
1.5177742740325524,0,10,hmp216S,13,LassoCV
1.4396107521625767,1,10,hmp216S,13,Featureless
1.0594558805859275,1,10,hmp216S,13,Pearson Correlation
1.3585448245531715,1,10,hmp216S,13,Pearson Correlation Type 2
0.8407283142865744,1,10,hmp216S,13,LassoCV
0.8489872094276771,2,10,hmp216S,13,Featureless
0.4257767352771239,2,10,hmp216S,13,Pearson Correlation
0.6365597358943432,2,10,hmp216S,13,Pearson Correlation Type 2
0.7125564866404547,2,10,hmp216S,13,LassoCV
1.4124748280230643,0,39,hmp216S,21,Featureless
0.8961554435033062,0,39,hmp216S,21,Pearson Correlation
1.05699143181982,0,39,hmp216S,21,Pearson Correlation Type 2
0.5829006843164264,0,39,hmp216S,21,LassoCV
0.5579906816501987,1,39,hmp216S,21,Featureless
0.2623170283529026,1,39,hmp216S,21,Pearson Correlation
0.505409093867658,1,39,hmp216S,21,Pearson Correlation Type 2
0.2244615518652404,1,39,hmp216S,21,LassoCV
1.2051004563677312,2,39,hmp216S,21,Featureless
0.7829917323430867,2,39,hmp216S,21,Pearson Correlation
0.9785116176736396,2,39,hmp216S,21,Pearson Correlation Type 2
0.404414383259991,2,39,hmp216S,21,LassoCV
0.3555467554626747,0,35,hmp216S,19,Featureless
0.1789218005669344,0,35,hmp216S,19,Pearson Correlation
0.4079859314855196,0,35,hmp216S,19,Pearson Correlation Type 2
0.226497356433948,0,35,hmp216S,19,LassoCV
1.4548465186431754,1,35,hmp216S,19,Featureless
0.9254183128534584,1,35,hmp216S,19,Pearson Correlation
1.093493308217811,1,35,hmp216S,19,Pearson Correlation Type 2
0.285380652798318,1,35,hmp216S,19,LassoCV
1.1266548526979352,2,35,hmp216S,19,Featureless
0.6767406704349923,2,35,hmp216S,19,Pearson Correlation
0.8523825646737014,2,35,hmp216S,19,Pearson Correlation Type 2
0.2890213017966761,2,35,hmp216S,19,LassoCV
1.2078459120399982,0,39,hmp216S,30,Featureless
0.8063397711606981,0,39,hmp216S,30,Pearson Correlation
0.9113733099966964,0,39,hmp216S,30,Pearson Correlation Type 2
0.4613997464326912,0,39,hmp216S,30,LassoCV
0.8378694121172082,1,39,hmp216S,30,Featureless
0.5463561453345622,1,39,hmp216S,30,Pearson Correlation
0.6963185557556653,1,39,hmp216S,30,Pearson Correlation Type 2
0.6225123957928146,1,39,hmp216S,30,LassoCV
0.6217142256597159,2,39,hmp216S,30,Featureless
0.4632250883433048,2,39,hmp216S,30,Pearson Correlation
0.6590273155923666,2,39,hmp216S,30,Pearson Correlation Type 2
0.5787396575004918,2,39,hmp216S,30,LassoCV
0.92789766110537,0,43,hmp216S,11,Featureless
0.5328589627095387,0,43,hmp216S,11,Pearson Correlation
0.789139112646312,0,43,hmp216S,11,Pearson Correlation Type 2
0.0409227980136092,0,43,hmp216S,11,LassoCV
1.175643933441624,1,43,hmp216S,11,Featureless
0.6886808075806233,1,43,hmp216S,11,Pearson Correlation
0.8464185007717516,1,43,hmp216S,11,Pearson Correlation Type 2
0.031755736312842,1,43,hmp216S,11,LassoCV
0.7970659636067786,2,43,hmp216S,11,Featureless
0.4085953511134741,2,43,hmp216S,11,Pearson Correlation
0.5677209698811818,2,43,hmp216S,11,Pearson Correlation Type 2
0.0179664306070469,2,43,hmp216S,11,LassoCV
1.1089840800819362,0,39,hmp216S,23,Featureless
0.8321034571304737,0,39,hmp216S,23,Pearson Correlation
0.9609029595199278,0,39,hmp216S,23,Pearson Correlation Type 2
0.8898658106693921,0,39,hmp216S,23,LassoCV
1.192611026283108,1,39,hmp216S,23,Featureless
0.976222551463536,1,39,hmp216S,23,Pearson Correlation
1.0744782295747302,1,39,hmp216S,23,Pearson Correlation Type 2
0.3749778657036758,1,39,hmp216S,23,LassoCV
0.7123762513971077,2,39,hmp216S,23,Featureless
0.6562827342215383,2,39,hmp216S,23,Pearson Correlation
0.8180076697888409,2,39,hmp216S,23,Pearson Correlation Type 2
0.4147662943277771,2,39,hmp216S,23,LassoCV
1.2362785735536823,0,47,hmp216S,39,Featureless
0.6240896643599942,0,47,hmp216S,39,Pearson Correlation
0.8275100835226753,0,47,hmp216S,39,Pearson Correlation Type 2
0.2688675876153752,0,47,hmp216S,39,LassoCV
0.8740386510274817,1,47,hmp216S,39,Featureless
0.4209016122185495,1,47,hmp216S,39,Pearson Correlation
0.6486509805848591,1,47,hmp216S,39,Pearson Correlation Type 2
0.3969138095896765,1,47,hmp216S,39,LassoCV
1.0190845322236466,2,47,hmp216S,39,Featureless
0.4716987567481228,2,47,hmp216S,39,Pearson Correlation
0.6848489164226101,2,47,hmp216S,39,Pearson Correlation Type 2
0.181212866922148,2,47,hmp216S,39,LassoCV
0.7698332837029707,0,15,hmp216S,22,Featureless
0.3524546101343073,0,15,hmp216S,22,Pearson Correlation
0.563805697907446,0,15,hmp216S,22,Pearson Correlation Type 2
0.1004954802420254,0,15,hmp216S,22,LassoCV
1.8592367368267797,1,15,hmp216S,22,Featureless
1.0649381487636893,1,15,hmp216S,22,Pearson Correlation
1.347605598836448,1,15,hmp216S,22,Pearson Correlation Type 2
0.9005101895436031,1,15,hmp216S,22,LassoCV
0.6974774649128618,2,15,hmp216S,22,Featureless
0.2642849721398623,2,15,hmp216S,22,Pearson Correlation
0.47169434375122,2,15,hmp216S,22,Pearson Correlation Type 2
0.1460894848516436,2,15,hmp216S,22,LassoCV
1.4287844161667655,0,25,hmp216S,8,Featureless
1.062222756521039,0,25,hmp216S,8,Pearson Correlation
1.225557421265668,0,25,hmp216S,8,Pearson Correlation Type 2
0.4408279077472402,0,25,hmp216S,8,LassoCV
0.9775252713448324,1,25,hmp216S,8,Featureless
0.6828993622479154,1,25,hmp216S,8,Pearson Correlation
0.8418601704771578,1,25,hmp216S,8,Pearson Correlation Type 2
0.3739602994988753,1,25,hmp216S,8,LassoCV
1.0379886424190825,2,25,hmp216S,8,Featureless
0.8464732760015954,2,25,hmp216S,8,Pearson Correlation
1.0157535763138772,2,25,hmp216S,8,Pearson Correlation Type 2
0.1544127349453365,2,25,hmp216S,8,LassoCV
1.7012542826596078,0,25,hmp216S,40,Featureless
1.151684813198231,0,25,hmp216S,40,Pearson Correlation
1.2783098245422877,0,25,hmp216S,40,Pearson Correlation Type 2
0.6933776674687281,0,25,hmp216S,40,LassoCV
0.8229088444188164,1,25,hmp216S,40,Featureless
0.5167048434106917,1,25,hmp216S,40,Pearson Correlation
0.6739402065349612,1,25,hmp216S,40,Pearson Correlation Type 2
0.315918108791805,1,25,hmp216S,40,LassoCV
0.8658489118972378,2,25,hmp216S,40,Featureless
0.5170458457156992,2,25,hmp216S,40,Pearson Correlation
0.656321138076258,2,25,hmp216S,40,Pearson Correlation Type 2
0.2694299173477739,2,25,hmp216S,40,LassoCV
0.1948147425971641,0,10,hmp216S,33,Featureless
0.223333822657196,0,10,hmp216S,33,Pearson Correlation
0.3441358929981621,0,10,hmp216S,33,Pearson Correlation Type 2
0.1948147425971641,0,10,hmp216S,33,LassoCV
0.2816014801378766,1,10,hmp216S,33,Featureless
0.1183859245630698,1,10,hmp216S,33,Pearson Correlation
0.3591597851524776,1,10,hmp216S,33,Pearson Correlation Type 2
0.0471943041798847,1,10,hmp216S,33,LassoCV
0.6633776737732192,2,10,hmp216S,33,Featureless
0.563624411092852,2,10,hmp216S,33,Pearson Correlation
0.5855734765295916,2,10,hmp216S,33,Pearson Correlation Type 2
0.4198486981900687,2,10,hmp216S,33,LassoCV
0.8250953026333393,0,25,hmp216S,29,Featureless
0.358649021444789,0,25,hmp216S,29,Pearson Correlation
0.8722687931769554,0,25,hmp216S,29,Pearson Correlation Type 2
0.4246736937947728,0,25,hmp216S,29,LassoCV
1.4749943702970263,1,25,hmp216S,29,Featureless
0.757844325475359,1,25,hmp216S,29,Pearson Correlation
0.9730732426333556,1,25,hmp216S,29,Pearson Correlation Type 2
0.3639632004758801,1,25,hmp216S,29,LassoCV
1.42669325378683,2,25,hmp216S,29,Featureless
0.7929785308009183,2,25,hmp216S,29,Pearson Correlation
1.013913095708726,2,25,hmp216S,29,Pearson Correlation Type 2
0.3132007976975969,2,25,hmp216S,29,LassoCV
0.9343602257528596,0,30,hmp216S,20,Featureless
0.5497441208251633,0,30,hmp216S,20,Pearson Correlation
0.6954720004075127,0,30,hmp216S,20,Pearson Correlation Type 2
0.3858989450565876,0,30,hmp216S,20,LassoCV
1.0353274478182006,1,30,hmp216S,20,Featureless
0.7429306425500424,1,30,hmp216S,20,Pearson Correlation
0.9435122566904766,1,30,hmp216S,20,Pearson Correlation Type 2
0.7494500753508282,1,30,hmp216S,20,LassoCV
0.861862609810695,2,30,hmp216S,20,Featureless
0.489348980070472,2,30,hmp216S,20,Pearson Correlation
0.6535707981141318,2,30,hmp216S,20,Pearson Correlation Type 2
0.3224317855220219,2,30,hmp216S,20,LassoCV
1.4096824289677268,0,43,hmp216S,33,Featureless
1.2352331127872718,0,43,hmp216S,33,Pearson Correlation
1.3024071868544465,0,43,hmp216S,33,Pearson Correlation Type 2
0.7567760961180905,0,43,hmp216S,33,LassoCV
0.8665836083716643,1,43,hmp216S,33,Featureless
0.7716921660581553,1,43,hmp216S,33,Pearson Correlation
0.8639624414271823,1,43,hmp216S,33,Pearson Correlation Type 2
0.5445756188444799,1,43,hmp216S,33,LassoCV
0.7166883394675894,2,43,hmp216S,33,Featureless
0.7120771624108129,2,43,hmp216S,33,Pearson Correlation
0.8311988129879031,2,43,hmp216S,33,Pearson Correlation Type 2
0.5556706546225894,2,43,hmp216S,33,LassoCV
0.9965082237338678,0,39,hmp216S,41,Featureless
0.5263851608529084,0,39,hmp216S,41,Pearson Correlation
0.7182227000341488,0,39,hmp216S,41,Pearson Correlation Type 2
0.199522771014288,0,39,hmp216S,41,LassoCV
0.794162853300398,1,39,hmp216S,41,Featureless
0.3892552002429221,1,39,hmp216S,41,Pearson Correlation
0.6004243560444883,1,39,hmp216S,41,Pearson Correlation Type 2
0.1364472295105007,1,39,hmp216S,41,LassoCV
0.9245158317403336,2,39,hmp216S,41,Featureless
0.5247641646690446,2,39,hmp216S,41,Pearson Correlation
0.7281636671273581,2,39,hmp216S,41,Pearson Correlation Type 2
0.2176464724479627,2,39,hmp216S,41,LassoCV
1.6861395595209778,0,30,hmp216S,35,Featureless
1.4843861700893035,0,30,hmp216S,35,Pearson Correlation
1.522842144675843,0,30,hmp216S,35,Pearson Correlation Type 2
1.1751583526400853,0,30,hmp216S,35,LassoCV
0.4855942899318317,1,30,hmp216S,35,Featureless
0.4053641260741232,1,30,hmp216S,35,Pearson Correlation
0.5271400747850437,1,30,hmp216S,35,Pearson Correlation Type 2
0.3470549312034169,1,30,hmp216S,35,LassoCV
0.3446816089684077,2,30,hmp216S,35,Featureless
0.2200483545717941,2,30,hmp216S,35,Pearson Correlation
0.3658874480023852,2,30,hmp216S,35,Pearson Correlation Type 2
0.4928521794282458,2,30,hmp216S,35,LassoCV
1.0296345357613683,0,43,hmp216S,29,Featureless
0.4807926580573588,0,43,hmp216S,29,Pearson Correlation
0.7130299272380815,0,43,hmp216S,29,Pearson Correlation Type 2
