Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.7856996187237846,0,60,amgut2,80,LassoCV
0.6092543435759071,1,60,amgut2,80,Featureless
0.5313275201452883,1,60,amgut2,80,Pearson Correlation
0.6301248518654354,1,60,amgut2,80,Pearson Correlation Type 2
0.3189057014479377,1,60,amgut2,80,LassoCV
1.020001492033354,2,60,amgut2,80,Featureless
0.8744570053500123,2,60,amgut2,80,Pearson Correlation
0.9627273845235554,2,60,amgut2,80,Pearson Correlation Type 2
0.3677276741994777,2,60,amgut2,80,LassoCV
0.8344005756575121,0,238,amgut2,29,Featureless
0.8052368839711829,0,238,amgut2,29,Pearson Correlation
0.8200797493789198,0,238,amgut2,29,Pearson Correlation Type 2
0.6110931534045555,0,238,amgut2,29,LassoCV
0.6651846065423072,1,238,amgut2,29,Featureless
0.6507168586833306,1,238,amgut2,29,Pearson Correlation
0.6756883660852899,1,238,amgut2,29,Pearson Correlation Type 2
0.6017715206184706,1,238,amgut2,29,LassoCV
1.0016154891454048,2,238,amgut2,29,Featureless
0.9666847066278504,2,238,amgut2,29,Pearson Correlation
0.982696530476481,2,238,amgut2,29,Pearson Correlation Type 2
0.7384729038315971,2,238,amgut2,29,LassoCV
1.0200303846736296,0,296,amgut2,107,Featureless
0.8533366454639133,0,296,amgut2,107,Pearson Correlation
0.9245783455235976,0,296,amgut2,107,Pearson Correlation Type 2
0.3374262110475372,0,296,amgut2,107,LassoCV
0.8703240805537052,1,296,amgut2,107,Featureless
0.71809312355568,1,296,amgut2,107,Pearson Correlation
0.7882395480069606,1,296,amgut2,107,Pearson Correlation Type 2
0.3195452836779552,1,296,amgut2,107,LassoCV
1.1280416612580706,2,296,amgut2,107,Featureless
0.9640311138540256,2,296,amgut2,107,Pearson Correlation
1.0398737035709966,2,296,amgut2,107,Pearson Correlation Type 2
0.4198181787500972,2,296,amgut2,107,LassoCV
1.0861007675126948,0,209,amgut2,12,Featureless
0.962463557473933,0,209,amgut2,12,Pearson Correlation
1.0061862692499512,0,209,amgut2,12,Pearson Correlation Type 2
0.6518645442824628,0,209,amgut2,12,LassoCV
0.8225576630799329,1,209,amgut2,12,Featureless
0.7215922327811508,1,209,amgut2,12,Pearson Correlation
0.7838151724615843,1,209,amgut2,12,Pearson Correlation Type 2
0.6229350492522173,1,209,amgut2,12,LassoCV
1.13419741191462,2,209,amgut2,12,Featureless
1.0234981927429467,2,209,amgut2,12,Pearson Correlation
1.0880081918677529,2,209,amgut2,12,Pearson Correlation Type 2
0.7878763881361363,2,209,amgut2,12,LassoCV
2.145131585948742,0,30,amgut2,16,Featureless
1.9679878731630995,0,30,amgut2,16,Pearson Correlation
2.028674650367966,0,30,amgut2,16,Pearson Correlation Type 2
2.145131585948742,0,30,amgut2,16,LassoCV
1.50298956645925,1,30,amgut2,16,Featureless
1.411920972874947,1,30,amgut2,16,Pearson Correlation
1.6089191654091124,1,30,amgut2,16,Pearson Correlation Type 2
1.50298956645925,1,30,amgut2,16,LassoCV
0.974280312314318,2,30,amgut2,16,Featureless
1.0201879642790013,2,30,amgut2,16,Pearson Correlation
1.236456414125994,2,30,amgut2,16,Pearson Correlation Type 2
1.926464911366581,2,30,amgut2,16,LassoCV
0.8762146728443874,0,30,amgut2,37,Featureless
0.7638521020542661,0,30,amgut2,37,Pearson Correlation
0.8169226303999362,0,30,amgut2,37,Pearson Correlation Type 2
0.7828784236422193,0,30,amgut2,37,LassoCV
0.6858609387710475,1,30,amgut2,37,Featureless
0.5869657758360097,1,30,amgut2,37,Pearson Correlation
0.6937858122064651,1,30,amgut2,37,Pearson Correlation Type 2
0.724440850118961,1,30,amgut2,37,LassoCV
0.3613908606752721,2,30,amgut2,37,Featureless
0.2752320686705353,2,30,amgut2,37,Pearson Correlation
0.3513287469756002,2,30,amgut2,37,Pearson Correlation Type 2
0.2498614010384628,2,30,amgut2,37,LassoCV
1.057217889484689,0,267,amgut2,64,Featureless
0.9591615609262706,0,267,amgut2,64,Pearson Correlation
0.9981246724975876,0,267,amgut2,64,Pearson Correlation Type 2
0.1101115851170924,0,267,amgut2,64,LassoCV
1.074501924388509,1,267,amgut2,64,Featureless
0.9915836546009824,1,267,amgut2,64,Pearson Correlation
1.0534551904672833,1,267,amgut2,64,Pearson Correlation Type 2
0.1250951124620588,1,267,amgut2,64,LassoCV
1.0074484181060228,2,267,amgut2,64,Featureless
0.9139986466920932,2,267,amgut2,64,Pearson Correlation
0.9636468549492638,2,267,amgut2,64,Pearson Correlation Type 2
0.110899194454488,2,267,amgut2,64,LassoCV
0.4568543940573495,0,30,amgut2,57,Featureless
0.4239080107269003,0,30,amgut2,57,Pearson Correlation
0.4839566913781109,0,30,amgut2,57,Pearson Correlation Type 2
0.2913175296761495,0,30,amgut2,57,LassoCV
1.5162808222727724,1,30,amgut2,57,Featureless
1.4668800257399437,1,30,amgut2,57,Pearson Correlation
1.511542576751384,1,30,amgut2,57,Pearson Correlation Type 2
1.738545688164385,1,30,amgut2,57,LassoCV
0.4208655993129412,2,30,amgut2,57,Featureless
0.3821432040906596,2,30,amgut2,57,Pearson Correlation
0.4510698954197496,2,30,amgut2,57,Pearson Correlation Type 2
0.6875529839840874,2,30,amgut2,57,LassoCV
0.8165659485624611,0,209,amgut2,0,Featureless
0.7682405405017144,0,209,amgut2,0,Pearson Correlation
0.7937057037098609,0,209,amgut2,0,Pearson Correlation Type 2
0.1222008467825201,0,209,amgut2,0,LassoCV
0.8954785486261783,1,209,amgut2,0,Featureless
0.8417110156327956,1,209,amgut2,0,Pearson Correlation
0.8680454049514916,1,209,amgut2,0,Pearson Correlation Type 2
0.0933505882472934,1,209,amgut2,0,LassoCV
0.7973560450478339,2,209,amgut2,0,Featureless
0.7505734037130178,2,209,amgut2,0,Pearson Correlation
0.785385432815006,2,209,amgut2,0,Pearson Correlation Type 2
0.1104712726269613,2,209,amgut2,0,LassoCV
0.3558854206755029,0,90,amgut2,55,Featureless
0.3469308504685788,0,90,amgut2,55,Pearson Correlation
0.3575594269358935,0,90,amgut2,55,Pearson Correlation Type 2
0.2247394071519468,0,90,amgut2,55,LassoCV
0.6831688036785871,1,90,amgut2,55,Featureless
0.6772372235485389,1,90,amgut2,55,Pearson Correlation
0.6894712307964561,1,90,amgut2,55,Pearson Correlation Type 2
0.6831688036785871,1,90,amgut2,55,LassoCV
0.7597210930122719,2,90,amgut2,55,Featureless
0.7544505936699206,2,90,amgut2,55,Pearson Correlation
0.766661956915968,2,90,amgut2,55,Pearson Correlation Type 2
0.6118372733682221,2,90,amgut2,55,LassoCV
0.5193782402985981,0,90,amgut2,9,Featureless
0.5163555328314617,0,90,amgut2,9,Pearson Correlation
0.5313992304082992,0,90,amgut2,9,Pearson Correlation Type 2
0.3720591469185021,0,90,amgut2,9,LassoCV
1.1386656091221403,1,90,amgut2,9,Featureless
1.135658487102144,1,90,amgut2,9,Pearson Correlation
1.151474325259258,1,90,amgut2,9,Pearson Correlation Type 2
1.1386656091221403,1,90,amgut2,9,LassoCV
0.7080904490397743,2,90,amgut2,9,Featureless
0.7021784567689003,2,90,amgut2,9,Pearson Correlation
0.7179509356410365,2,90,amgut2,9,Pearson Correlation Type 2
0.4764127200302072,2,90,amgut2,9,LassoCV
1.3783127978482783,0,90,amgut2,64,Featureless
1.2935507850042425,0,90,amgut2,64,Pearson Correlation
1.339366035380865,0,90,amgut2,64,Pearson Correlation Type 2
0.1719388684969109,0,90,amgut2,64,LassoCV
0.8891921170496946,1,90,amgut2,64,Featureless
0.8143768331940915,1,90,amgut2,64,Pearson Correlation
0.8773587667240065,1,90,amgut2,64,Pearson Correlation Type 2
0.1445715215108235,1,90,amgut2,64,LassoCV
1.1123211109595352,2,90,amgut2,64,Featureless
1.044230549253621,2,90,amgut2,64,Pearson Correlation
1.111484880146963,2,90,amgut2,64,Pearson Correlation Type 2
0.1844955243311122,2,90,amgut2,64,LassoCV
1.1586919626971115,0,209,amgut2,35,Featureless
1.060117667150434,0,209,amgut2,35,Pearson Correlation
1.1009927107509137,0,209,amgut2,35,Pearson Correlation Type 2
0.8034655626547477,0,209,amgut2,35,LassoCV
0.8862516381516969,1,209,amgut2,35,Featureless
0.791462033146313,1,209,amgut2,35,Pearson Correlation
0.8366529232137042,1,209,amgut2,35,Pearson Correlation Type 2
0.5176216358747321,1,209,amgut2,35,LassoCV
0.8749666648777883,2,209,amgut2,35,Featureless
0.7893106004811615,2,209,amgut2,35,Pearson Correlation
0.8512540308062785,2,209,amgut2,35,Pearson Correlation Type 2
0.6782500757374751,2,209,amgut2,35,LassoCV
1.0914441563403574,0,90,amgut2,89,Featureless
1.0602038866646957,0,90,amgut2,89,Pearson Correlation
1.1046750014035824,0,90,amgut2,89,Pearson Correlation Type 2
0.8384961674695128,0,90,amgut2,89,LassoCV
1.363055493667087,1,90,amgut2,89,Featureless
1.311756114348394,1,90,amgut2,89,Pearson Correlation
1.3463076168636394,1,90,amgut2,89,Pearson Correlation Type 2
0.8997042814070062,1,90,amgut2,89,LassoCV
1.3105089495092466,2,90,amgut2,89,Featureless
1.262029169928887,2,90,amgut2,89,Pearson Correlation
1.3114853022400084,2,90,amgut2,89,Pearson Correlation Type 2
1.1544761434856254,2,90,amgut2,89,LassoCV
1.0919933800352617,0,296,amgut2,80,Featureless
0.8204751895261403,0,296,amgut2,80,Pearson Correlation
0.9139441337345008,0,296,amgut2,80,Pearson Correlation Type 2
0.1695447022665863,0,296,amgut2,80,LassoCV
0.9384449721586574,1,296,amgut2,80,Featureless
0.7070770661778738,1,296,amgut2,80,Pearson Correlation
0.8157749463380769,1,296,amgut2,80,Pearson Correlation Type 2
0.2342411099106445,1,296,amgut2,80,LassoCV
0.974663688743002,2,296,amgut2,80,Featureless
0.7546823831545599,2,296,amgut2,80,Pearson Correlation
0.8779665969968389,2,296,amgut2,80,Pearson Correlation Type 2
0.2555973294294058,2,296,amgut2,80,LassoCV
0.855552328974536,0,90,amgut2,57,Featureless
0.7892061410460981,0,90,amgut2,57,Pearson Correlation
0.8561742581656331,0,90,amgut2,57,Pearson Correlation Type 2
0.9010002728104048,0,90,amgut2,57,LassoCV
0.8092684968604102,1,90,amgut2,57,Featureless
0.7338053738199277,1,90,amgut2,57,Pearson Correlation
0.794032174450125,1,90,amgut2,57,Pearson Correlation Type 2
0.8550828615611425,1,90,amgut2,57,LassoCV
1.5557942566814575,2,90,amgut2,57,Featureless
1.4414072052493168,2,90,amgut2,57,Pearson Correlation
1.478478846928392,2,90,amgut2,57,Pearson Correlation Type 2
0.9452679107833256,2,90,amgut2,57,LassoCV
0.8851930467077527,0,150,amgut2,101,Featureless
0.7896007413373178,0,150,amgut2,101,Pearson Correlation
0.8637912630579329,0,150,amgut2,101,Pearson Correlation Type 2
0.3692955635555555,0,150,amgut2,101,LassoCV
1.2030447306105332,1,150,amgut2,101,Featureless
1.0704105679430524,1,150,amgut2,101,Pearson Correlation
1.117095763236324,1,150,amgut2,101,Pearson Correlation Type 2
0.3282536526539023,1,150,amgut2,101,LassoCV
1.1892491308892257,2,150,amgut2,101,Featureless
1.082675722719286,2,150,amgut2,101,Pearson Correlation
1.1530105628635683,2,150,amgut2,101,Pearson Correlation Type 2
0.4934589323358358,2,150,amgut2,101,LassoCV
0.9690075114371492,0,120,amgut2,24,Featureless
0.8690961820228915,0,120,amgut2,24,Pearson Correlation
0.920434182885342,0,120,amgut2,24,Pearson Correlation Type 2
0.586614096363276,0,120,amgut2,24,LassoCV
0.9568640385519924,1,120,amgut2,24,Featureless
0.8594560948146102,1,120,amgut2,24,Pearson Correlation
0.9090154815564094,1,120,amgut2,24,Pearson Correlation Type 2
0.7415352409330804,1,120,amgut2,24,LassoCV
1.0530615914957864,2,120,amgut2,24,Featureless
0.95280800248709,2,120,amgut2,24,Pearson Correlation
1.0188183860885482,2,120,amgut2,24,Pearson Correlation Type 2
0.7433753704674284,2,120,amgut2,24,LassoCV
1.1915202391814552,0,30,amgut2,110,Featureless
1.1335959976391274,0,30,amgut2,110,Pearson Correlation
1.2072437012578456,0,30,amgut2,110,Pearson Correlation Type 2
1.2827236763967158,0,30,amgut2,110,LassoCV
1.204033138384673,1,30,amgut2,110,Featureless
1.1414936559095628,1,30,amgut2,110,Pearson Correlation
1.2106765387326992,1,30,amgut2,110,Pearson Correlation Type 2
1.204033138384673,1,30,amgut2,110,LassoCV
0.8024295522485358,2,30,amgut2,110,Featureless
0.7490396857178818,2,30,amgut2,110,Pearson Correlation
0.8181943829459258,2,30,amgut2,110,Pearson Correlation Type 2
1.152672808100235,2,30,amgut2,110,LassoCV
0.9749736938889936,0,296,amgut2,89,Featureless
0.8604148229748897,0,296,amgut2,89,Pearson Correlation
0.9185909377226325,0,296,amgut2,89,Pearson Correlation Type 2
0.503905985914443,0,296,amgut2,89,LassoCV
0.9433721850676192,1,296,amgut2,89,Featureless
0.8151557914374009,1,296,amgut2,89,Pearson Correlation
0.863040142212527,1,296,amgut2,89,Pearson Correlation Type 2
0.3485971180920021,1,296,amgut2,89,LassoCV
1.1002373169528965,2,296,amgut2,89,Featureless
0.9829865927539024,2,296,amgut2,89,Pearson Correlation
1.0444596001707496,2,296,amgut2,89,Pearson Correlation Type 2
0.6355206561488065,2,296,amgut2,89,LassoCV
1.2274729354840168,0,60,amgut2,47,Featureless
1.2223529958566437,0,60,amgut2,47,Pearson Correlation
1.2411236431815325,0,60,amgut2,47,Pearson Correlation Type 2
1.2274729354840168,0,60,amgut2,47,LassoCV
0.7479930018974604,1,60,amgut2,47,Featureless
0.7484074850396432,1,60,amgut2,47,Pearson Correlation
0.7697864051959229,1,60,amgut2,47,Pearson Correlation Type 2
0.7479930018974604,1,60,amgut2,47,LassoCV
1.0112686754127924,2,60,amgut2,47,Featureless
1.012926262383139,2,60,amgut2,47,Pearson Correlation
1.0362050090778785,2,60,amgut2,47,Pearson Correlation Type 2
1.0112686754127924,2,60,amgut2,47,LassoCV
0.9116707684088065,0,60,amgut2,79,Featureless
0.793845200120439,0,60,amgut2,79,Pearson Correlation
0.8600158250567292,0,60,amgut2,79,Pearson Correlation Type 2
0.0840512628348631,0,60,amgut2,79,LassoCV
0.8364718752067661,1,60,amgut2,79,Featureless
0.7512370408300918,1,60,amgut2,79,Pearson Correlation
0.8285016556941516,1,60,amgut2,79,Pearson Correlation Type 2
0.052158654022935,1,60,amgut2,79,LassoCV
1.0038917640861875,2,60,amgut2,79,Featureless
0.8803969460777854,2,60,amgut2,79,Pearson Correlation
0.9489959928490465,2,60,amgut2,79,Pearson Correlation Type 2
0.0585498538072556,2,60,amgut2,79,LassoCV
0.7708484856156643,0,30,amgut2,77,Featureless
0.7126993884480413,0,30,amgut2,77,Pearson Correlation
0.7844338497548304,0,30,amgut2,77,Pearson Correlation Type 2
0.9787647227704552,0,30,amgut2,77,LassoCV
0.8653617020304367,1,30,amgut2,77,Featureless
0.8468776635101936,1,30,amgut2,77,Pearson Correlation
0.9633255586636956,1,30,amgut2,77,Pearson Correlation Type 2
0.8653617020304367,1,30,amgut2,77,LassoCV
1.1451849225539985,2,30,amgut2,77,Featureless
1.0735600431288923,2,30,amgut2,77,Pearson Correlation
1.1039194516293611,2,30,amgut2,77,Pearson Correlation Type 2
1.1451849225539985,2,30,amgut2,77,LassoCV
0.8314676318106298,0,150,amgut2,121,Featureless
0.7699088903709462,0,150,amgut2,121,Pearson Correlation
0.8154524019085552,0,150,amgut2,121,Pearson Correlation Type 2
0.8575193486302645,0,150,amgut2,121,LassoCV
0.7821593361672664,1,150,amgut2,121,Featureless
0.7096487737562147,1,150,amgut2,121,Pearson Correlation
0.7458756858769575,1,150,amgut2,121,Pearson Correlation Type 2
0.5858878628689755,1,150,amgut2,121,LassoCV
0.8457500283478742,2,150,amgut2,121,Featureless
0.7694918106029902,2,150,amgut2,121,Pearson Correlation
0.8089621848024163,2,150,amgut2,121,Pearson Correlation Type 2
0.5701454665775798,2,150,amgut2,121,LassoCV
0.6892163905772616,0,120,amgut2,114,Featureless
0.6259206228076248,0,120,amgut2,114,Pearson Correlation
0.6514181005404993,0,120,amgut2,114,Pearson Correlation Type 2
0.1723154520558845,0,120,amgut2,114,LassoCV
0.7049468543433706,1,120,amgut2,114,Featureless
0.661528655339733,1,120,amgut2,114,Pearson Correlation
0.6962758982390829,1,120,amgut2,114,Pearson Correlation Type 2
0.4511578854640053,1,120,amgut2,114,LassoCV
0.8516008209793174,2,120,amgut2,114,Featureless
0.8021529295103429,2,120,amgut2,114,Pearson Correlation
0.8436555080965029,2,120,amgut2,114,Pearson Correlation Type 2
0.554962419102794,2,120,amgut2,114,LassoCV
1.033212860590613,0,296,amgut2,130,Featureless
0.7202934088889109,0,296,amgut2,130,Pearson Correlation
0.8385796097948871,0,296,amgut2,130,Pearson Correlation Type 2
0.1892767295715047,0,296,amgut2,130,LassoCV
1.004140842856692,1,296,amgut2,130,Featureless
0.7105828647570229,1,296,amgut2,130,Pearson Correlation
0.8281199335937465,1,296,amgut2,130,Pearson Correlation Type 2
0.1577029560214029,1,296,amgut2,130,LassoCV
0.9624150859488522,2,296,amgut2,130,Featureless
0.7017408345986534,2,296,amgut2,130,Pearson Correlation
0.8498398518112423,2,296,amgut2,130,Pearson Correlation Type 2
0.211961492469508,2,296,amgut2,130,LassoCV
1.656155552355854,0,60,amgut2,68,Featureless
1.541785113404585,0,60,amgut2,68,Pearson Correlation
1.6055387530078309,0,60,amgut2,68,Pearson Correlation Type 2
0.1199486234957666,0,60,amgut2,68,LassoCV
0.7706900850426894,1,60,amgut2,68,Featureless
0.707138529214582,1,60,amgut2,68,Pearson Correlation
0.7723942098829587,1,60,amgut2,68,Pearson Correlation Type 2
0.0897398418336187,1,60,amgut2,68,LassoCV
0.9647443771015318,2,60,amgut2,68,Featureless
0.8703326520855722,2,60,amgut2,68,Pearson Correlation
0.9501459926865476,2,60,amgut2,68,Pearson Correlation Type 2
0.1065798244248053,2,60,amgut2,68,LassoCV
0.5353813845571781,0,120,amgut2,54,Featureless
0.4447943489334816,0,120,amgut2,54,Pearson Correlation
0.4929196969294812,0,120,amgut2,54,Pearson Correlation Type 2
0.4028426634870126,0,120,amgut2,54,LassoCV
0.9502929211556804,1,120,amgut2,54,Featureless
0.8488174281104847,1,120,amgut2,54,Pearson Correlation
0.8831510895512292,1,120,amgut2,54,Pearson Correlation Type 2
0.8120683972215655,1,120,amgut2,54,LassoCV
0.9175127501634662,2,120,amgut2,54,Featureless
0.8541883240482576,2,120,amgut2,54,Pearson Correlation
0.9310787907659068,2,120,amgut2,54,Pearson Correlation Type 2
0.8824275832578665,2,120,amgut2,54,LassoCV
2.164100017914734,0,60,amgut2,103,Featureless
2.0596226984053345,0,60,amgut2,103,Pearson Correlation
2.092832743229614,0,60,amgut2,103,Pearson Correlation Type 2
2.164100017914734,0,60,amgut2,103,LassoCV
0.7383574634551053,1,60,amgut2,103,Featureless
0.6911168856493949,1,60,amgut2,103,Pearson Correlation
0.7744649832483108,1,60,amgut2,103,Pearson Correlation Type 2
0.6726999872840316,1,60,amgut2,103,LassoCV
0.9379531933891352,2,60,amgut2,103,Featureless
0.8564170706074938,2,60,amgut2,103,Pearson Correlation
0.94193587960216,2,60,amgut2,103,Pearson Correlation Type 2
0.9698940483066082,2,60,amgut2,103,LassoCV
1.0017189137321023,0,238,amgut2,62,Featureless
0.8436512508954663,0,238,amgut2,62,Pearson Correlation
0.9181748462254272,0,238,amgut2,62,Pearson Correlation Type 2
0.4597784349258857,0,238,amgut2,62,LassoCV
0.9708198964715836,1,238,amgut2,62,Featureless
0.8147493601028225,1,238,amgut2,62,Pearson Correlation
0.8886780271765706,1,238,amgut2,62,Pearson Correlation Type 2
0.4413211878237063,1,238,amgut2,62,LassoCV
1.2155571604694224,2,238,amgut2,62,Featureless
1.0439893142029342,2,238,amgut2,62,Pearson Correlation
1.1271865729736816,2,238,amgut2,62,Pearson Correlation Type 2
0.5911324809268911,2,238,amgut2,62,LassoCV
0.5473402774112871,0,150,amgut2,78,Featureless
0.5023667709710934,0,150,amgut2,78,Pearson Correlation
0.5283630061591839,0,150,amgut2,78,Pearson Correlation Type 2
0.2475697037651876,0,150,amgut2,78,LassoCV
0.4915582261967043,1,150,amgut2,78,Featureless
0.4516650620761533,1,150,amgut2,78,Pearson Correlation
0.4746436625814187,1,150,amgut2,78,Pearson Correlation Type 2
0.3610118314141931,1,150,amgut2,78,LassoCV
0.695263330454462,2,150,amgut2,78,Featureless
0.6498129718452439,2,150,amgut2,78,Pearson Correlation
0.675530185124276,2,150,amgut2,78,Pearson Correlation Type 2
0.7264362307151555,2,150,amgut2,78,LassoCV
1.0492440050580705,0,209,amgut2,65,Featureless
0.9538225874103504,0,209,amgut2,65,Pearson Correlation
1.002481187412366,0,209,amgut2,65,Pearson Correlation Type 2
0.678075785158321,0,209,amgut2,65,LassoCV
0.9448701432951908,1,209,amgut2,65,Featureless
0.8509645927301854,1,209,amgut2,65,Pearson Correlation
0.902394206525402,1,209,amgut2,65,Pearson Correlation Type 2
0.5763141633053133,1,209,amgut2,65,LassoCV
1.1446054137923047,2,209,amgut2,65,Featureless
1.0403891382078032,2,209,amgut2,65,Pearson Correlation
1.0930308833358306,2,209,amgut2,65,Pearson Correlation Type 2
0.694612891695049,2,209,amgut2,65,LassoCV
