Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.654357139667958,1,196,glne007,314,LassoCV
0.8797904423005009,2,196,glne007,314,Featureless
0.8736137011879563,2,196,glne007,314,Pearson Correlation
0.8861661124182458,2,196,glne007,314,Pearson Correlation Type 2
0.8797904423005009,2,196,glne007,314,LassoCV
0.952218515051008,0,294,glne007,182,Featureless
0.9481220821774112,0,294,glne007,182,Pearson Correlation
0.9558009593975492,0,294,glne007,182,Pearson Correlation Type 2
0.952218515051008,0,294,glne007,182,LassoCV
1.098465071205974,1,294,glne007,182,Featureless
1.0974124906823772,1,294,glne007,182,Pearson Correlation
1.1045649910068318,1,294,glne007,182,Pearson Correlation Type 2
1.098465071205974,1,294,glne007,182,LassoCV
0.8412756335579478,2,294,glne007,182,Featureless
0.8368410407185248,2,294,glne007,182,Pearson Correlation
0.8443158820717532,2,294,glne007,182,Pearson Correlation Type 2
0.8004859178456868,2,294,glne007,182,LassoCV
0.7795531871266185,0,441,glne007,257,Featureless
0.768111434684234,0,441,glne007,257,Pearson Correlation
0.777077966726771,0,441,glne007,257,Pearson Correlation Type 2
0.8018224866299707,0,441,glne007,257,LassoCV
0.9192031708995462,1,441,glne007,257,Featureless
0.9061113115205032,1,441,glne007,257,Pearson Correlation
0.9132254520732588,1,441,glne007,257,Pearson Correlation Type 2
0.9192031708995462,1,441,glne007,257,LassoCV
1.2929884886723049,2,441,glne007,257,Featureless
1.2818747699615165,2,441,glne007,257,Pearson Correlation
1.291124556784974,2,441,glne007,257,Pearson Correlation Type 2
1.2641486788829563,2,441,glne007,257,LassoCV
0.8067085965640417,0,343,glne007,243,Featureless
0.7735928386844608,0,343,glne007,243,Pearson Correlation
0.8015485721276702,0,343,glne007,243,Pearson Correlation Type 2
0.6013054962285306,0,343,glne007,243,LassoCV
0.8980971591164986,1,343,glne007,243,Featureless
0.8535673837887755,1,343,glne007,243,Pearson Correlation
0.8747297044779974,1,343,glne007,243,Pearson Correlation Type 2
0.5278501633896412,1,343,glne007,243,LassoCV
1.0634879618115796,2,343,glne007,243,Featureless
1.0150366370011767,2,343,glne007,243,Pearson Correlation
1.040907452598137,2,343,glne007,243,Pearson Correlation Type 2
0.6340017510570026,2,343,glne007,243,LassoCV
0.9187431642659732,0,441,glne007,12,Featureless
0.9106310274958368,0,441,glne007,12,Pearson Correlation
0.9171854325851244,0,441,glne007,12,Pearson Correlation Type 2
0.6635812285394295,0,441,glne007,12,LassoCV
1.1945535468316435,1,441,glne007,12,Featureless
1.1889759033313363,1,441,glne007,12,Pearson Correlation
1.196259375747332,1,441,glne007,12,Pearson Correlation Type 2
1.041355318833811,1,441,glne007,12,LassoCV
0.9735344745033668,2,441,glne007,12,Featureless
0.9656309769153402,2,441,glne007,12,Pearson Correlation
0.9742554022352204,2,441,glne007,12,Pearson Correlation Type 2
0.8126089479333962,2,441,glne007,12,LassoCV
0.8500647497112919,0,294,glne007,317,Featureless
0.8421774035243536,0,294,glne007,317,Pearson Correlation
0.853449032448954,0,294,glne007,317,Pearson Correlation Type 2
0.8880989754403851,0,294,glne007,317,LassoCV
0.6777868232724714,1,294,glne007,317,Featureless
0.670565165525528,1,294,glne007,317,Pearson Correlation
0.6805761414094237,1,294,glne007,317,Pearson Correlation Type 2
0.6777868232724714,1,294,glne007,317,LassoCV
1.2237121204996997,2,294,glne007,317,Featureless
1.2134546217024165,2,294,glne007,317,Pearson Correlation
1.2209888562338709,2,294,glne007,317,Pearson Correlation Type 2
1.2237121204996997,2,294,glne007,317,LassoCV
0.7602854837019472,0,98,glne007,316,Featureless
0.7399208460880247,0,98,glne007,316,Pearson Correlation
0.7680252293534479,0,98,glne007,316,Pearson Correlation Type 2
0.7602854837019472,0,98,glne007,316,LassoCV
0.6716776868680455,1,98,glne007,316,Featureless
0.651889096442911,1,98,glne007,316,Pearson Correlation
0.6852451513194228,1,98,glne007,316,Pearson Correlation Type 2
0.5912242864337905,1,98,glne007,316,LassoCV
1.3713589849049397,2,98,glne007,316,Featureless
1.341481999545068,2,98,glne007,316,Pearson Correlation
1.3604611023050737,2,98,glne007,316,Pearson Correlation Type 2
1.3713589849049397,2,98,glne007,316,LassoCV
0.1461980643399685,0,98,glne007,102,Featureless
0.1440421435822159,0,98,glne007,102,Pearson Correlation
0.151947032025936,0,98,glne007,102,Pearson Correlation Type 2
0.1461980643399685,0,98,glne007,102,LassoCV
0.1216448125978711,1,98,glne007,102,Featureless
0.1190516222450326,1,98,glne007,102,Pearson Correlation
0.1273076336545464,1,98,glne007,102,Pearson Correlation Type 2
0.1216448125978711,1,98,glne007,102,LassoCV
0.5864896874115679,2,98,glne007,102,Featureless
0.5825232105324445,2,98,glne007,102,Pearson Correlation
0.5865546349107694,2,98,glne007,102,Pearson Correlation Type 2
0.5699554911273644,2,98,glne007,102,LassoCV
1.5865173094182068,0,392,glne007,237,Featureless
1.5766677450682889,0,392,glne007,237,Pearson Correlation
1.5810960772632536,0,392,glne007,237,Pearson Correlation Type 2
1.5865173094182068,0,392,glne007,237,LassoCV
0.7689723802867038,1,392,glne007,237,Featureless
0.7631608324957344,1,392,glne007,237,Pearson Correlation
0.774163934841995,1,392,glne007,237,Pearson Correlation Type 2
0.7689723802867038,1,392,glne007,237,LassoCV
0.985506740496733,2,392,glne007,237,Featureless
0.980540396745741,2,392,glne007,237,Pearson Correlation
0.9908019765527298,2,392,glne007,237,Pearson Correlation Type 2
1.0934819658357011,2,392,glne007,237,LassoCV
0.9196515430212,0,196,glne007,323,Featureless
0.9065146239190772,0,196,glne007,323,Pearson Correlation
0.9223225222815248,0,196,glne007,323,Pearson Correlation Type 2
0.9417830639228262,0,196,glne007,323,LassoCV
1.0953381623981906,1,196,glne007,323,Featureless
1.0779135093110035,1,196,glne007,323,Pearson Correlation
1.0927221000953224,1,196,glne007,323,Pearson Correlation Type 2
0.936287666939039,1,196,glne007,323,LassoCV
1.102156649766736,2,196,glne007,323,Featureless
1.0838618076047193,2,196,glne007,323,Pearson Correlation
1.1001093087651843,2,196,glne007,323,Pearson Correlation Type 2
1.102156649766736,2,196,glne007,323,LassoCV
0.7380588118821996,0,294,glne007,140,Featureless
0.6954028999150111,0,294,glne007,140,Pearson Correlation
0.7289286806052256,0,294,glne007,140,Pearson Correlation Type 2
0.4071645788703217,0,294,glne007,140,LassoCV
1.1920050334790675,1,294,glne007,140,Featureless
1.131229986388326,1,294,glne007,140,Pearson Correlation
1.1568504471662175,1,294,glne007,140,Pearson Correlation Type 2
0.5987264408412836,1,294,glne007,140,LassoCV
1.073254609547325,2,294,glne007,140,Featureless
1.0231712771796957,2,294,glne007,140,Pearson Correlation
1.0575389963121369,2,294,glne007,140,Pearson Correlation Type 2
0.6363655986120124,2,294,glne007,140,LassoCV
1.0321434454387586,0,490,glne007,92,Featureless
0.9903441125100314,0,490,glne007,92,Pearson Correlation
1.010820438824649,0,490,glne007,92,Pearson Correlation Type 2
0.7875927607487243,0,490,glne007,92,LassoCV
1.0512875751550634,1,490,glne007,92,Featureless
1.01161260654314,1,490,glne007,92,Pearson Correlation
1.0335549552419676,1,490,glne007,92,Pearson Correlation Type 2
0.8235215171993472,1,490,glne007,92,LassoCV
0.9286069125208152,2,490,glne007,92,Featureless
0.8905698685596517,2,490,glne007,92,Pearson Correlation
0.9136790546008368,2,490,glne007,92,Pearson Correlation Type 2
0.7109228138657774,2,490,glne007,92,LassoCV
0.7908294962312507,0,343,glne007,321,Featureless
0.7809941856238157,0,343,glne007,321,Pearson Correlation
0.792218605565091,0,343,glne007,321,Pearson Correlation Type 2
0.6223405012441797,0,343,glne007,321,LassoCV
1.1232047909507878,1,343,glne007,321,Featureless
1.1120507963759343,1,343,glne007,321,Pearson Correlation
1.120975219894813,1,343,glne007,321,Pearson Correlation Type 2
0.8273736796325515,1,343,glne007,321,LassoCV
1.161284618681616,2,343,glne007,321,Featureless
1.147820739383263,2,343,glne007,321,Pearson Correlation
1.1559961935814944,2,343,glne007,321,Pearson Correlation Type 2
0.8314207261607018,2,343,glne007,321,LassoCV
0.8936803172015163,0,392,glne007,129,Featureless
0.8558306538953769,0,392,glne007,129,Pearson Correlation
0.8866272000519356,0,392,glne007,129,Pearson Correlation Type 2
0.7128138417450973,0,392,glne007,129,LassoCV
0.8916747919893513,1,392,glne007,129,Featureless
0.8458233678931613,1,392,glne007,129,Pearson Correlation
0.8712230950438229,1,392,glne007,129,Pearson Correlation Type 2
0.633802309536577,1,392,glne007,129,LassoCV
1.1447053518767112,2,392,glne007,129,Featureless
1.0937276741952944,2,392,glne007,129,Pearson Correlation
1.1145395489770558,2,392,glne007,129,Pearson Correlation Type 2
0.7402033754525075,2,392,glne007,129,LassoCV
0.7430333483448892,0,343,glne007,114,Featureless
0.730246058834164,0,343,glne007,114,Pearson Correlation
0.7424003245720794,0,343,glne007,114,Pearson Correlation Type 2
0.6352050399821781,0,343,glne007,114,LassoCV
1.1161943248499204,1,343,glne007,114,Featureless
1.1011223651576392,1,343,glne007,114,Pearson Correlation
1.1092918520052828,1,343,glne007,114,Pearson Correlation Type 2
0.8971732133475608,1,343,glne007,114,LassoCV
1.0427095508437731,2,343,glne007,114,Featureless
1.03169983223311,2,343,glne007,114,Pearson Correlation
1.0443216132913469,2,343,glne007,114,Pearson Correlation Type 2
0.8777668114729626,2,343,glne007,114,LassoCV
0.8216349745995974,0,392,glne007,161,Featureless
0.818135213759731,0,392,glne007,161,Pearson Correlation
0.8247686311608169,0,392,glne007,161,Pearson Correlation Type 2
0.846937723828654,0,392,glne007,161,LassoCV
1.5602987233678596,1,392,glne007,161,Featureless
1.5560236335919744,1,392,glne007,161,Pearson Correlation
1.5596316153958885,1,392,glne007,161,Pearson Correlation Type 2
1.5602987233678596,1,392,glne007,161,LassoCV
0.9843211410990668,2,392,glne007,161,Featureless
0.9817661413556408,2,392,glne007,161,Pearson Correlation
0.9885016142436472,2,392,glne007,161,Pearson Correlation Type 2
0.9986930651182818,2,392,glne007,161,LassoCV
0.6814628270098444,0,147,glne007,3,Featureless
0.6600709314144761,0,147,glne007,3,Pearson Correlation
0.6885950613435531,0,147,glne007,3,Pearson Correlation Type 2
0.5074345710819307,0,147,glne007,3,LassoCV
0.9189908665660136,1,147,glne007,3,Featureless
0.8872173419409889,1,147,glne007,3,Pearson Correlation
0.9080196494257378,1,147,glne007,3,Pearson Correlation Type 2
0.5297431835347892,1,147,glne007,3,LassoCV
1.1601360758077002,2,147,glne007,3,Featureless
1.1374402708305225,2,147,glne007,3,Pearson Correlation
1.1615775082441593,2,147,glne007,3,Pearson Correlation Type 2
1.1430528909110886,2,147,glne007,3,LassoCV
0.8736862492948536,0,245,glne007,104,Featureless
0.8456672736406331,0,245,glne007,104,Pearson Correlation
0.8643198983543477,0,245,glne007,104,Pearson Correlation Type 2
0.5557614324316406,0,245,glne007,104,LassoCV
0.863752140499637,1,245,glne007,104,Featureless
0.8348866343721691,1,245,glne007,104,Pearson Correlation
0.8532760023769974,1,245,glne007,104,Pearson Correlation Type 2
0.52320090448009,1,245,glne007,104,LassoCV
0.940872986308506,2,245,glne007,104,Featureless
0.9122571174337551,2,245,glne007,104,Pearson Correlation
0.9306816897297508,2,245,glne007,104,Pearson Correlation Type 2
0.5925738879963688,2,245,glne007,104,LassoCV
0.8938413872930843,0,98,glne007,192,Featureless
0.8700853820413152,0,98,glne007,192,Pearson Correlation
0.9525012938607518,0,98,glne007,192,Pearson Correlation Type 2
1.9396519575454247,0,98,glne007,192,LassoCV
1.2644704666034612,1,98,glne007,192,Featureless
1.2139063451258254,1,98,glne007,192,Pearson Correlation
1.2804786833730673,1,98,glne007,192,Pearson Correlation Type 2
1.649460867825438,1,98,glne007,192,LassoCV
2.6894198437052967,2,98,glne007,192,Featureless
2.620863670963228,2,98,glne007,192,Pearson Correlation
2.653878384930929,2,98,glne007,192,Pearson Correlation Type 2
2.6894198437052967,2,98,glne007,192,LassoCV
0.9861982747121658,0,245,glne007,31,Featureless
0.9790879036652774,0,245,glne007,31,Pearson Correlation
0.9874103520878998,0,245,glne007,31,Pearson Correlation Type 2
0.9861982747121658,0,245,glne007,31,LassoCV
1.355975532331201,1,245,glne007,31,Featureless
1.3486231662267112,1,245,glne007,31,Pearson Correlation
1.3546653076554138,1,245,glne007,31,Pearson Correlation Type 2
1.355975532331201,1,245,glne007,31,LassoCV
0.6551644285169057,2,245,glne007,31,Featureless
0.656531466567087,2,245,glne007,31,Pearson Correlation
0.6715893951693349,2,245,glne007,31,Pearson Correlation Type 2
0.8227747123975656,2,245,glne007,31,LassoCV
1.02507568414839,0,441,glne007,204,Featureless
1.000080290776188,0,441,glne007,204,Pearson Correlation
1.0158083138719145,0,441,glne007,204,Pearson Correlation Type 2
0.8639823419494871,0,441,glne007,204,LassoCV
1.1683778037063974,1,441,glne007,204,Featureless
1.1392085824568874,1,441,glne007,204,Pearson Correlation
1.1506325488329434,1,441,glne007,204,Pearson Correlation Type 2
0.8840554647384506,1,441,glne007,204,LassoCV
0.8760494633074063,2,441,glne007,204,Featureless
0.8569355338056179,2,441,glne007,204,Pearson Correlation
0.8761171484313744,2,441,glne007,204,Pearson Correlation Type 2
0.7405762826679931,2,441,glne007,204,LassoCV
2.1523685617417345,0,98,glne007,132,Featureless
2.149773891775314,0,98,glne007,132,Pearson Correlation
2.159336060055621,0,98,glne007,132,Pearson Correlation Type 2
2.1523685617417345,0,98,glne007,132,LassoCV
0.7762030922418632,1,98,glne007,132,Featureless
0.7733793489965828,1,98,glne007,132,Pearson Correlation
0.7899007716125112,1,98,glne007,132,Pearson Correlation Type 2
0.7762030922418632,1,98,glne007,132,LassoCV
0.2764011760808849,2,98,glne007,132,Featureless
0.2791763502456538,2,98,glne007,132,Pearson Correlation
0.3127066840674825,2,98,glne007,132,Pearson Correlation Type 2
0.2764011760808849,2,98,glne007,132,LassoCV
0.888670668214356,0,343,glne007,253,Featureless
0.8723447899604537,0,343,glne007,253,Pearson Correlation
0.8852426845416661,0,343,glne007,253,Pearson Correlation Type 2
0.2592700825337441,0,343,glne007,253,LassoCV
1.1661644285101045,1,343,glne007,253,Featureless
1.1490622522216702,1,343,glne007,253,Pearson Correlation
1.1622674246294296,1,343,glne007,253,Pearson Correlation Type 2
0.6154140960857434,1,343,glne007,253,LassoCV
1.2786026961658603,2,343,glne007,253,Featureless
1.260814370495572,2,343,glne007,253,Pearson Correlation
1.2756289958851157,2,343,glne007,253,Pearson Correlation Type 2
0.5455763697658799,2,343,glne007,253,LassoCV
0.7919185194323238,0,245,glne007,82,Featureless
0.7766572522703638,0,245,glne007,82,Pearson Correlation
0.7958946745158657,0,245,glne007,82,Pearson Correlation Type 2
0.8208509527476545,0,245,glne007,82,LassoCV
1.1139583958604833,1,245,glne007,82,Featureless
1.088368907711895,1,245,glne007,82,Pearson Correlation
1.1040927774434293,1,245,glne007,82,Pearson Correlation Type 2
0.92165227931879,1,245,glne007,82,LassoCV
0.8910557343017889,2,245,glne007,82,Featureless
0.8663941918249908,2,245,glne007,82,Pearson Correlation
0.8824803633829683,2,245,glne007,82,Pearson Correlation Type 2
0.8910557343017889,2,245,glne007,82,LassoCV
1.344570850353093,0,196,glne007,22,Featureless
1.312124064588757,0,196,glne007,22,Pearson Correlation
1.3280866921458991,0,196,glne007,22,Pearson Correlation Type 2
1.1810539019687722,0,196,glne007,22,LassoCV
1.085030407849516,1,196,glne007,22,Featureless
1.0518938006291412,1,196,glne007,22,Pearson Correlation
1.074580348462163,1,196,glne007,22,Pearson Correlation Type 2
0.7006096429780247,1,196,glne007,22,LassoCV
0.596497005588897,2,196,glne007,22,Featureless
0.5737260708236454,2,196,glne007,22,Pearson Correlation
0.6031535208326447,2,196,glne007,22,Pearson Correlation Type 2
0.493229428279813,2,196,glne007,22,LassoCV
1.4277749106721398,0,98,glne007,293,Featureless
1.3784377744944252,0,98,glne007,293,Pearson Correlation
1.4237455148887257,0,98,glne007,293,Pearson Correlation Type 2
1.4285151443463049,0,98,glne007,293,LassoCV
1.6830930052353743,1,98,glne007,293,Featureless
1.6287448753738236,1,98,glne007,293,Pearson Correlation
1.6733874819916263,1,98,glne007,293,Pearson Correlation Type 2
1.78497868243238,1,98,glne007,293,LassoCV
0.8397302256144705,2,98,glne007,293,Featureless
0.8001185279451779,2,98,glne007,293,Pearson Correlation
0.861980958423017,2,98,glne007,293,Pearson Correlation Type 2
0.633432137761694,2,98,glne007,293,LassoCV
0.9507690070518938,0,343,glne007,20,Featureless
0.9371194166054896,0,343,glne007,20,Pearson Correlation
0.9507652101150922,0,343,glne007,20,Pearson Correlation Type 2
0.6316041581898627,0,343,glne007,20,LassoCV
0.9778001676113736,1,343,glne007,20,Featureless
0.9633493624712118,1,343,glne007,20,Pearson Correlation
0.9752950285648548,1,343,glne007,20,Pearson Correlation Type 2
0.6211125773837349,1,343,glne007,20,LassoCV
1.0189014980716773,2,343,glne007,20,Featureless
1.0025415316383992,2,343,glne007,20,Pearson Correlation
1.0133487069463565,2,343,glne007,20,Pearson Correlation Type 2
0.6041502893719541,2,343,glne007,20,LassoCV
1.0852663614040456,0,147,glne007,221,Featureless
1.0682010275973433,0,147,glne007,221,Pearson Correlation
1.0930542991855192,0,147,glne007,221,Pearson Correlation Type 2
0.8876482696480499,0,147,glne007,221,LassoCV
0.506504012903583,1,147,glne007,221,Featureless
0.4908478255454523,1,147,glne007,221,Pearson Correlation
0.5192845314000912,1,147,glne007,221,Pearson Correlation Type 2
0.506504012903583,1,147,glne007,221,LassoCV
1.052409832802201,2,147,glne007,221,Featureless
1.0381303406757612,2,147,glne007,221,Pearson Correlation
1.0777684181665557,2,147,glne007,221,Pearson Correlation Type 2
0.8518904861205497,2,147,glne007,221,LassoCV
0.708075237042874,0,98,glne007,147,Featureless
0.6734936839476919,0,98,glne007,147,Pearson Correlation
0.7105155850038518,0,98,glne007,147,Pearson Correlation Type 2
0.2798120589608763,0,98,glne007,147,LassoCV
0.7765596684652185,1,98,glne007,147,Featureless
