Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
2.3545113461003653,0,35,ioral,17,Featureless
2.2573918824157366,0,35,ioral,17,Pearson Correlation
2.244614808827062,0,35,ioral,17,GridSearchCV+Pearson
1.9353705467315865,0,35,ioral,17,LassoCV
0.7696721626399459,1,35,ioral,17,Featureless
0.6826886077867375,1,35,ioral,17,Pearson Correlation
0.6913493172933505,1,35,ioral,17,GridSearchCV+Pearson
0.9338610912910146,1,35,ioral,17,LassoCV
0.6871871676323447,2,35,ioral,17,Featureless
0.5860979260856474,2,35,ioral,17,Pearson Correlation
0.5867427854732835,2,35,ioral,17,GridSearchCV+Pearson
0.8638024491838062,2,35,ioral,17,LassoCV
1.8479110336684228,0,20,hmp2prot,32,Featureless
0.8653815583950146,0,20,hmp2prot,32,Pearson Correlation
0.8763187991750863,0,20,hmp2prot,32,GridSearchCV+Pearson
0.8734128195067264,0,20,hmp2prot,32,LassoCV
0.5408326149924381,1,20,hmp2prot,32,Featureless
0.2794044616060683,1,20,hmp2prot,32,Pearson Correlation
0.2340016467567534,1,20,hmp2prot,32,GridSearchCV+Pearson
0.4988686049331973,1,20,hmp2prot,32,LassoCV
2.1104214087160766,2,20,hmp2prot,32,Featureless
0.8339202788918331,2,20,hmp2prot,32,Pearson Correlation
0.7719295306438513,2,20,hmp2prot,32,GridSearchCV+Pearson
0.3732049962566663,2,20,hmp2prot,32,LassoCV
0.9511189386314224,0,294,baxter_crc,6,Featureless
0.8877656340653383,0,294,baxter_crc,6,Pearson Correlation
0.8995279020583036,0,294,baxter_crc,6,GridSearchCV+Pearson
0.6243346837102118,0,294,baxter_crc,6,LassoCV
0.873902172463561,1,294,baxter_crc,6,Featureless
0.818519367877891,1,294,baxter_crc,6,Pearson Correlation
0.7432639013513682,1,294,baxter_crc,6,GridSearchCV+Pearson
0.6292422662730854,1,294,baxter_crc,6,LassoCV
1.096196249049722,2,294,baxter_crc,6,Featureless
1.0403035838376915,2,294,baxter_crc,6,Pearson Correlation
1.0768541817963009,2,294,baxter_crc,6,GridSearchCV+Pearson
0.9037911440184035,2,294,baxter_crc,6,LassoCV
0.1569602768361596,0,490,glne007,196,Featureless
0.1566066091392181,0,490,glne007,196,Pearson Correlation
0.1566066091392181,0,490,glne007,196,GridSearchCV+Pearson
0.2590295762343642,0,490,glne007,196,LassoCV
2.242157495846086,1,490,glne007,196,Featureless
2.2377145627104187,1,490,glne007,196,Pearson Correlation
2.2984528938494733,1,490,glne007,196,GridSearchCV+Pearson
2.242157495846086,1,490,glne007,196,LassoCV
0.6985801978145265,2,490,glne007,196,Featureless
0.6947631669357909,2,490,glne007,196,Pearson Correlation
0.6947631669357909,2,490,glne007,196,GridSearchCV+Pearson
0.6080114825675299,2,490,glne007,196,LassoCV
0.7521781049782519,0,58,amgut1,23,Featureless
0.6872554808115311,0,58,amgut1,23,Pearson Correlation
0.5596186180965186,0,58,amgut1,23,GridSearchCV+Pearson
0.2534300364577965,0,58,amgut1,23,LassoCV
0.9829276730058112,1,58,amgut1,23,Featureless
0.9165166425971,1,58,amgut1,23,Pearson Correlation
0.8244764529634977,1,58,amgut1,23,GridSearchCV+Pearson
0.3607148300730988,1,58,amgut1,23,LassoCV
1.0879843250124146,2,58,amgut1,23,Featureless
1.0518443892087448,2,58,amgut1,23,Pearson Correlation
1.4032487492473282,2,58,amgut1,23,GridSearchCV+Pearson
0.3433223303865328,2,58,amgut1,23,LassoCV
1.4189571458626042,0,196,glne007,91,Featureless
1.3979242398695977,0,196,glne007,91,Pearson Correlation
1.3755283902008453,0,196,glne007,91,GridSearchCV+Pearson
1.0577453285824383,0,196,glne007,91,LassoCV
0.9603467117502976,1,196,glne007,91,Featureless
0.9405236392305908,1,196,glne007,91,Pearson Correlation
0.9145289148943928,1,196,glne007,91,GridSearchCV+Pearson
1.3677848277608855,1,196,glne007,91,LassoCV
0.8426594164579498,2,196,glne007,91,Featureless
0.8289757835021959,2,196,glne007,91,Pearson Correlation
0.8456177214100131,2,196,glne007,91,GridSearchCV+Pearson
0.5441433213486793,2,196,glne007,91,LassoCV
0.7718635301682698,0,232,amgut1,22,Featureless
0.6761531181131164,0,232,amgut1,22,Pearson Correlation
0.6696482571494164,0,232,amgut1,22,GridSearchCV+Pearson
0.3518667933313218,0,232,amgut1,22,LassoCV
0.9087189321052774,1,232,amgut1,22,Featureless
0.7910398909279126,1,232,amgut1,22,Pearson Correlation
0.7876708502995454,1,232,amgut1,22,GridSearchCV+Pearson
0.3675636570611563,1,232,amgut1,22,LassoCV
1.3856392918710774,2,232,amgut1,22,Featureless
1.2528054250803216,2,232,amgut1,22,Pearson Correlation
1.3489974902705122,2,232,amgut1,22,GridSearchCV+Pearson
0.579073121241122,2,232,amgut1,22,LassoCV
1.003001501112347,0,232,amgut1,8,Featureless
0.994199581803284,0,232,amgut1,8,Pearson Correlation
0.9410428530448284,0,232,amgut1,8,GridSearchCV+Pearson
1.003001501112347,0,232,amgut1,8,LassoCV
0.9388856502605228,1,232,amgut1,8,Featureless
0.9317010573225488,1,232,amgut1,8,Pearson Correlation
0.948119672420167,1,232,amgut1,8,GridSearchCV+Pearson
0.9388856502605228,1,232,amgut1,8,LassoCV
1.02408876167413,2,232,amgut1,8,Featureless
1.0119389716926803,2,232,amgut1,8,Pearson Correlation
0.995291130474516,2,232,amgut1,8,GridSearchCV+Pearson
1.02408876167413,2,232,amgut1,8,LassoCV
1.014739332337186,0,38,hmp2prot,40,Featureless
0.6972909795211008,0,38,hmp2prot,40,Pearson Correlation
0.4246068409124156,0,38,hmp2prot,40,GridSearchCV+Pearson
0.3690722506119751,0,38,hmp2prot,40,LassoCV
0.7240462343885373,1,38,hmp2prot,40,Featureless
0.6479193452570768,1,38,hmp2prot,40,Pearson Correlation
0.8516885827956029,1,38,hmp2prot,40,GridSearchCV+Pearson
0.2116636067537891,1,38,hmp2prot,40,LassoCV
1.03402734441335,2,38,hmp2prot,40,Featureless
0.7877288686086549,2,38,hmp2prot,40,Pearson Correlation
0.7836593199621342,2,38,hmp2prot,40,GridSearchCV+Pearson
0.3285036337981351,2,38,hmp2prot,40,LassoCV
0.9612039716166212,0,490,glne007,6,Featureless
0.9457115590450136,0,490,glne007,6,Pearson Correlation
0.945331122920036,0,490,glne007,6,GridSearchCV+Pearson
0.7717782731894416,0,490,glne007,6,LassoCV
1.151474888877695,1,490,glne007,6,Featureless
1.1394523284714593,1,490,glne007,6,Pearson Correlation
1.139737050911985,1,490,glne007,6,GridSearchCV+Pearson
1.041258277495319,1,490,glne007,6,LassoCV
0.8908477523815697,2,490,glne007,6,Featureless
0.8788036958909264,2,490,glne007,6,Pearson Correlation
0.8788036958909264,2,490,glne007,6,GridSearchCV+Pearson
0.7976211225063038,2,490,glne007,6,LassoCV
1.2301773712421786,0,392,glne007,127,Featureless
1.196771058715106,0,392,glne007,127,Pearson Correlation
1.1510593044183832,0,392,glne007,127,GridSearchCV+Pearson
0.967734326598486,0,392,glne007,127,LassoCV
0.8542398484373114,1,392,glne007,127,Featureless
0.8287570379352904,1,392,glne007,127,Pearson Correlation
0.8312720565991936,1,392,glne007,127,GridSearchCV+Pearson
0.7637488953201769,1,392,glne007,127,LassoCV
0.9556194306447624,2,392,glne007,127,Featureless
0.9266425572292636,2,392,glne007,127,Pearson Correlation
0.9266774216350504,2,392,glne007,127,GridSearchCV+Pearson
0.7200674179117738,2,392,glne007,127,LassoCV
1.6012280032951904,0,98,glne007,200,Featureless
1.585173015702285,0,98,glne007,200,Pearson Correlation
1.5850759037656434,0,98,glne007,200,GridSearchCV+Pearson
1.5357525254972453,0,98,glne007,200,LassoCV
0.9483095663589542,1,98,glne007,200,Featureless
0.935008889280996,1,98,glne007,200,Pearson Correlation
0.9406844098731612,1,98,glne007,200,GridSearchCV+Pearson
0.9483095663589542,1,98,glne007,200,LassoCV
0.4628192759681668,2,98,glne007,200,Featureless
0.456805038719747,2,98,glne007,200,Pearson Correlation
0.4568005290822525,2,98,glne007,200,GridSearchCV+Pearson
1.9389060969385727,2,98,glne007,200,LassoCV
1.3974589639428971,0,117,mixmpln,55,Featureless
1.3840318947353312,0,117,mixmpln,55,Pearson Correlation
1.3840318947353312,0,117,mixmpln,55,GridSearchCV+Pearson
1.3974589639428971,0,117,mixmpln,55,LassoCV
0.8437642285401113,1,117,mixmpln,55,Featureless
0.8341965738883852,1,117,mixmpln,55,Pearson Correlation
0.8341965738883852,1,117,mixmpln,55,GridSearchCV+Pearson
0.8437642285401113,1,117,mixmpln,55,LassoCV
1.1073261167849524,2,117,mixmpln,55,Featureless
1.098109081877966,2,117,mixmpln,55,Pearson Correlation
1.098150347095724,2,117,mixmpln,55,GridSearchCV+Pearson
0.999363301572746,2,117,mixmpln,55,LassoCV
1.0170475115833135,0,195,soilrep,20,Featureless
0.8479261067205685,0,195,soilrep,20,Pearson Correlation
0.8603281535943847,0,195,soilrep,20,GridSearchCV+Pearson
0.2406489967194118,0,195,soilrep,20,LassoCV
1.052817888325139,1,195,soilrep,20,Featureless
0.8614500263778176,1,195,soilrep,20,Pearson Correlation
0.8446969671502553,1,195,soilrep,20,GridSearchCV+Pearson
0.1650302581632729,1,195,soilrep,20,LassoCV
0.9966840425147953,2,195,soilrep,20,Featureless
0.8316876742309359,2,195,soilrep,20,Pearson Correlation
0.841643071077291,2,195,soilrep,20,GridSearchCV+Pearson
0.2993804453326618,2,195,soilrep,20,LassoCV
1.7059555980980268,0,18,ioral,39,Featureless
1.3222627061402483,0,18,ioral,39,Pearson Correlation
1.4056846413109103,0,18,ioral,39,GridSearchCV+Pearson
0.9838139180285972,0,18,ioral,39,LassoCV
1.7333260017474936,1,18,ioral,39,Featureless
1.290153403939166,1,18,ioral,39,Pearson Correlation
1.505136264877053,1,18,ioral,39,GridSearchCV+Pearson
0.4556553883229666,1,18,ioral,39,LassoCV
1.027075149394983,2,18,ioral,39,Featureless
0.7103614248812514,2,18,ioral,39,Pearson Correlation
0.5092319809039917,2,18,ioral,39,GridSearchCV+Pearson
0.7194025405402943,2,18,ioral,39,LassoCV
1.1967592989929383,0,78,mixmpln,43,Featureless
1.1764303179820783,0,78,mixmpln,43,Pearson Correlation
1.1868933993249384,0,78,mixmpln,43,GridSearchCV+Pearson
0.958875086421252,0,78,mixmpln,43,LassoCV
0.6570332579001984,1,78,mixmpln,43,Featureless
0.6369184367387698,1,78,mixmpln,43,Pearson Correlation
0.6468719124045518,1,78,mixmpln,43,GridSearchCV+Pearson
0.6570332579001984,1,78,mixmpln,43,LassoCV
0.4913758708481181,2,78,mixmpln,43,Featureless
0.4873679887095953,2,78,mixmpln,43,Pearson Correlation
0.4708746868883374,2,78,mixmpln,43,GridSearchCV+Pearson
0.7778776506081667,2,78,mixmpln,43,LassoCV
0.6448432666439643,0,39,soilrep,87,Featureless
0.6397300636755693,0,39,soilrep,87,Pearson Correlation
0.6477468724679969,0,39,soilrep,87,GridSearchCV+Pearson
0.5901584400802032,0,39,soilrep,87,LassoCV
0.5842636208240057,1,39,soilrep,87,Featureless
0.5783865309862251,1,39,soilrep,87,Pearson Correlation
0.5783865309862251,1,39,soilrep,87,GridSearchCV+Pearson
0.5290612850274331,1,39,soilrep,87,LassoCV
0.2747721970326301,2,39,soilrep,87,Featureless
0.2620181829302506,2,39,soilrep,87,Pearson Correlation
0.2947692028677421,2,39,soilrep,87,GridSearchCV+Pearson
0.6792955419111728,2,39,soilrep,87,LassoCV
1.0109315240741812,0,69,ioral,55,Featureless
0.84239187824895,0,69,ioral,55,Pearson Correlation
0.8793302080143184,0,69,ioral,55,GridSearchCV+Pearson
0.414088875063492,0,69,ioral,55,LassoCV
0.5855691507501617,1,69,ioral,55,Featureless
0.4993648159932761,1,69,ioral,55,Pearson Correlation
0.6161548406176259,1,69,ioral,55,GridSearchCV+Pearson
0.2667459210996782,1,69,ioral,55,LassoCV
1.6064916337825752,2,69,ioral,55,Featureless
1.421272452865573,2,69,ioral,55,Pearson Correlation
1.4088667835367177,2,69,ioral,55,GridSearchCV+Pearson
0.8644431884699353,2,69,ioral,55,LassoCV
1.6834217807684742,0,98,glne007,93,Featureless
1.6206391545404233,0,98,glne007,93,Pearson Correlation
1.7419924400387528,0,98,glne007,93,GridSearchCV+Pearson
1.6834217807684742,0,98,glne007,93,LassoCV
1.0596050352238409,1,98,glne007,93,Featureless
1.008524841873952,1,98,glne007,93,Pearson Correlation
1.008524841873952,1,98,glne007,93,GridSearchCV+Pearson
0.8632508359946788,1,98,glne007,93,LassoCV
1.222865176895255,2,98,glne007,93,Featureless
1.1984134284440398,2,98,glne007,93,Pearson Correlation
1.198395394795671,2,98,glne007,93,GridSearchCV+Pearson
1.5669364102688814,2,98,glne007,93,LassoCV
1.7107287347233089,0,195,mixmpln,124,Featureless
1.7124600424103995,0,195,mixmpln,124,Pearson Correlation
1.7035841327783496,0,195,mixmpln,124,GridSearchCV+Pearson
1.7107287347233089,0,195,mixmpln,124,LassoCV
0.4080290358180341,1,195,mixmpln,124,Featureless
0.4085336096180638,1,195,mixmpln,124,Pearson Correlation
0.4210102672586183,1,195,mixmpln,124,GridSearchCV+Pearson
0.4080290358180341,1,195,mixmpln,124,LassoCV
0.9487049914505444,2,195,mixmpln,124,Featureless
0.9482211244486308,2,195,mixmpln,124,Pearson Correlation
0.9383788535313274,2,195,mixmpln,124,GridSearchCV+Pearson
0.9487049914505444,2,195,mixmpln,124,LassoCV
1.7547597756241786,0,156,soilrep,8,Featureless
1.7388393586400896,0,156,soilrep,8,Pearson Correlation
1.614734911080655,0,156,soilrep,8,GridSearchCV+Pearson
1.7547597756241786,0,156,soilrep,8,LassoCV
1.5019784810074372,1,156,soilrep,8,Featureless
1.4731817696401004,1,156,soilrep,8,Pearson Correlation
1.4541059115478774,1,156,soilrep,8,GridSearchCV+Pearson
1.5019784810074372,1,156,soilrep,8,LassoCV
0.4001965478382792,2,156,soilrep,8,Featureless
0.387647676089383,2,156,soilrep,8,Pearson Correlation
0.4270147082772824,2,156,soilrep,8,GridSearchCV+Pearson
0.4001965478382792,2,156,soilrep,8,LassoCV
1.17103670293046,0,39,mixmpln,105,Featureless
1.1941699931559944,0,39,mixmpln,105,Pearson Correlation
1.2686230948413322,0,39,mixmpln,105,GridSearchCV+Pearson
1.1733015745560909,0,39,mixmpln,105,LassoCV
0.2195693817994613,1,39,mixmpln,105,Featureless
0.2090469855398042,1,39,mixmpln,105,Pearson Correlation
0.0,1,39,mixmpln,105,GridSearchCV+Pearson
0.2195693817994613,1,39,mixmpln,105,LassoCV
2.366470003838639,2,39,mixmpln,105,Featureless
2.3539176528978314,2,39,mixmpln,105,Pearson Correlation
2.3539176528978314,2,39,mixmpln,105,GridSearchCV+Pearson
2.5372277655241287,2,39,mixmpln,105,LassoCV
1.032173376494592,0,392,glne007,78,Featureless
1.0117031873044315,0,392,glne007,78,Pearson Correlation
1.01322544508052,0,392,glne007,78,GridSearchCV+Pearson
0.7490351817131461,0,392,glne007,78,LassoCV
0.9295237993203624,1,392,glne007,78,Featureless
0.9161025344736288,1,392,glne007,78,Pearson Correlation
0.916071307302514,1,392,glne007,78,GridSearchCV+Pearson
0.7890302949384715,1,392,glne007,78,LassoCV
0.995370514383298,2,392,glne007,78,Featureless
0.9784918647050918,2,392,glne007,78,Pearson Correlation
0.9775310447434672,2,392,glne007,78,GridSearchCV+Pearson
0.7662031895696795,2,392,glne007,78,LassoCV
1.6025332036588416,0,60,amgut2,37,Featureless
1.4772296988451417,0,60,amgut2,37,Pearson Correlation
1.4750527821276505,0,60,amgut2,37,GridSearchCV+Pearson
0.0856374046792692,0,60,amgut2,37,LassoCV
0.8027574561613205,1,60,amgut2,37,Featureless
0.7266262221051623,1,60,amgut2,37,Pearson Correlation
0.7265871925736328,1,60,amgut2,37,GridSearchCV+Pearson
0.1675414861197773,1,60,amgut2,37,LassoCV
0.9504313585554164,2,60,amgut2,37,Featureless
0.8453225063762018,2,60,amgut2,37,Pearson Correlation
0.8445254751761102,2,60,amgut2,37,GridSearchCV+Pearson
0.0535622682338827,2,60,amgut2,37,LassoCV
0.0115979381443298,0,195,soilrep,59,Featureless
0.0190683406747749,0,195,soilrep,59,Pearson Correlation
12.734937612929944,0,195,soilrep,59,GridSearchCV+Pearson
76.4267898263329,0,195,soilrep,59,LassoCV
3.0154639175257727,1,195,soilrep,59,Featureless
3.0154639175257727,1,195,soilrep,59,Pearson Correlation
3.0154639175257727,1,195,soilrep,59,GridSearchCV+Pearson
3.0154639175257727,1,195,soilrep,59,LassoCV
0.0115979381443298,2,195,soilrep,59,Featureless
0.0122628072846312,2,195,soilrep,59,Pearson Correlation
0.0,2,195,soilrep,59,GridSearchCV+Pearson
0.0115979381443298,2,195,soilrep,59,LassoCV
1.6985457565355735,0,117,soilrep,85,Featureless
1.630520115002002,0,117,soilrep,85,Pearson Correlation
1.6320902292756096,0,117,soilrep,85,GridSearchCV+Pearson
0.4750295680378977,0,117,soilrep,85,LassoCV
1.496787798483195,1,117,soilrep,85,Featureless
1.433573024171697,1,117,soilrep,85,Pearson Correlation
1.433699498565571,1,117,soilrep,85,GridSearchCV+Pearson
0.5412220982174057,1,117,soilrep,85,LassoCV
0.9341267712751804,2,117,soilrep,85,Featureless
0.8707429447618472,2,117,soilrep,85,Pearson Correlation
0.8699784298440175,2,117,soilrep,85,GridSearchCV+Pearson
0.2820208563442209,2,117,soilrep,85,LassoCV
0.7698991816210004,0,116,amgut1,14,Featureless
0.7326435084627396,0,116,amgut1,14,Pearson Correlation
0.7261029095719009,0,116,amgut1,14,GridSearchCV+Pearson
0.2373323740421977,0,116,amgut1,14,LassoCV
0.7898414031948859,1,116,amgut1,14,Featureless
0.7385945394010703,1,116,amgut1,14,Pearson Correlation
0.7388262483704603,1,116,amgut1,14,GridSearchCV+Pearson
0.1369280724621132,1,116,amgut1,14,LassoCV
0.7805165857886073,2,116,amgut1,14,Featureless
0.7345164911810529,2,116,amgut1,14,Pearson Correlation
0.8728214008365777,2,116,amgut1,14,GridSearchCV+Pearson
0.1607035191059941,2,116,amgut1,14,LassoCV
0.6367117312378537,0,294,baxter_crc,79,Featureless
0.6214891216251747,0,294,baxter_crc,79,Pearson Correlation
0.6296366023127437,0,294,baxter_crc,79,GridSearchCV+Pearson
0.5682707483725188,0,294,baxter_crc,79,LassoCV
1.170490755645277,1,294,baxter_crc,79,Featureless
1.1483789349091036,1,294,baxter_crc,79,Pearson Correlation
1.1522543388023656,1,294,baxter_crc,79,GridSearchCV+Pearson
1.0084388548513157,1,294,baxter_crc,79,LassoCV
1.1388436825245436,2,294,baxter_crc,79,Featureless
1.114432651907478,2,294,baxter_crc,79,Pearson Correlation
1.113692760905529,2,294,baxter_crc,79,GridSearchCV+Pearson
0.9646280839207052,2,294,baxter_crc,79,LassoCV
0.5693597520947811,0,78,mixmpln,109,Featureless
0.5188476334107519,0,78,mixmpln,109,Pearson Correlation
0.5191833593639574,0,78,mixmpln,109,GridSearchCV+Pearson
0.2216794989814321,0,78,mixmpln,109,LassoCV
0.7139505440278195,1,78,mixmpln,109,Featureless
0.6882112231205281,1,78,mixmpln,109,Pearson Correlation
0.714770316315736,1,78,mixmpln,109,GridSearchCV+Pearson
0.4190539230862967,1,78,mixmpln,109,LassoCV
0.787010930858975,2,78,mixmpln,109,Featureless
0.7465718134931252,2,78,mixmpln,109,Pearson Correlation
0.7354315658960852,2,78,mixmpln,109,GridSearchCV+Pearson
0.3771980228031448,2,78,mixmpln,109,LassoCV
0.9787080222171356,0,392,glne007,9,Featureless
0.9624720660071138,0,392,glne007,9,Pearson Correlation
0.959376294996786,0,392,glne007,9,GridSearchCV+Pearson
0.8430845896011528,0,392,glne007,9,LassoCV
1.1203606356077933,1,392,glne007,9,Featureless
1.1032639418090626,1,392,glne007,9,Pearson Correlation
1.0949835508761945,1,392,glne007,9,GridSearchCV+Pearson
0.9946347111233916,1,392,glne007,9,LassoCV
0.8819677148101899,2,392,glne007,9,Featureless
0.8655288553506569,2,392,glne007,9,Pearson Correlation
0.8601147411545924,2,392,glne007,9,GridSearchCV+Pearson
0.8595929341952669,2,392,glne007,9,LassoCV
0.9237422662544428,0,490,baxter_crc,73,Featureless
0.891467253478613,0,490,baxter_crc,73,Pearson Correlation
0.8913892281187886,0,490,baxter_crc,73,GridSearchCV+Pearson
0.685041769727867,0,490,baxter_crc,73,LassoCV
0.942444049840867,1,490,baxter_crc,73,Featureless
0.9096930952676424,1,490,baxter_crc,73,Pearson Correlation
0.9106979798877488,1,490,baxter_crc,73,GridSearchCV+Pearson
0.645458527076058,1,490,baxter_crc,73,LassoCV
1.143713222373948,2,490,baxter_crc,73,Featureless
1.1137984498753768,2,490,baxter_crc,73,Pearson Correlation
1.1138273286003313,2,490,baxter_crc,73,GridSearchCV+Pearson
0.8270743582740085,2,490,baxter_crc,73,LassoCV
0.9712000157022452,0,296,amgut2,76,Featureless
0.8549877229857333,0,296,amgut2,76,Pearson Correlation
0.802230737155812,0,296,amgut2,76,GridSearchCV+Pearson
0.7744838264782224,0,296,amgut2,76,LassoCV
0.966716824317419,1,296,amgut2,76,Featureless
0.8625415781490193,1,296,amgut2,76,Pearson Correlation
0.8276307523534624,1,296,amgut2,76,GridSearchCV+Pearson
0.7144817383896089,1,296,amgut2,76,LassoCV
1.0769508494368132,2,296,amgut2,76,Featureless
0.95704895060264,2,296,amgut2,76,Pearson Correlation
0.9479593288808892,2,296,amgut2,76,GridSearchCV+Pearson
0.8249021351840824,2,296,amgut2,76,LassoCV
0.973448265093186,0,490,glne007,105,Featureless
0.9409689483731524,0,490,glne007,105,Pearson Correlation
0.9418368393526532,0,490,glne007,105,GridSearchCV+Pearson
0.6333941220129579,0,490,glne007,105,LassoCV
1.064296433625114,1,490,glne007,105,Featureless
1.0291587110520886,1,490,glne007,105,Pearson Correlation
1.029172199848392,1,490,glne007,105,GridSearchCV+Pearson
